id,title,manufacturer,price
1719,cd269ar1p_cisco_ios_enterprisesnasw_plus_complete_package_cd,nan,2150.98
1720,4px00078_microsoft_system_center_essentials_2007_license_20_clients_win_english,nan,379.43
1721,st_bernard_software_open_file_mgr_v9x_elic_most_100svr_w1yr_sub_ofms1y50100,nan,62553.0
1722,1460_vcom_systemsuite_professional_v_7_complete_package_1_user_cd_win,nan,36.93
1723,10547845_symantec_mail_security_for_smtp_with_antivirus_v_50_complete_package,nan,118.03
1724,serverlock_manager_100_servers,watchguardtechnologiesinc,56543.88
1725,32179_kid_pix_deluxe_home_edition_v_4_complete_package_1_user_cd_win_m,nan,14.51
1726,633808344023_wasp_mobileinventory_combo_pack_with_spt1550_v_3_complete_package_5_u,nan,1194.17
1727,microsoft_ov_lsa_prj_ext_conn_ul_3yracqyr1_t7601189,nan,56493.0
1728,t3586a_hp_storageworks_secure_path_for_linux_workgroup_edition_v_30_c_license,nan,65395.24
1729,11105070_symantec_antivirus_for_network_attached_storage_v_43_media_cd_linu,nan,17.45
1730,01ssc6740_sonicwall_email_protection_subscription_subscription_license_2_years_sof,nan,771.92
1731,68900971_microsoft_autoroute_2007_media_volume_dvd_win_english_europe,nan,21.17
1732,23102459dg_adobe_photoshop_cs3_v_10_media_gov_tlp_download_win_worldwide,nan,21.28
1733,20100_punch_5_in_1_home_design_complete_package_1_user_cd_win_english,nan,34.26
1734,avanquest_usa_1461_system_suit_7_professional,avanquest_usa,44.99
1735,98741h_mobile_phonetools_v_40_complete_package_1_user_cd_win,nan,18.59
1736,9912231_novanet_san_media_server_plugin_maintenance_1_year_3_servers_win,nan,339.06
1737,pc_anywhere_v12_0_host_remote_up_symantec_10552372in,nan,128.69
1738,22002170_adobe_acrobat_standard_v_80_complete_package_1_user_cd_win_can,nan,295.25
1739,j8990a_hp_procurve_mobility_manager_v_10_license_and_media_1_user_win,nan,1525.72
1740,master_serverupg,nan,174.99
1741,22r4254_ibm_vmware_esx_host_kit_license_1_server,nan,925.94
1742,ws6englap_vmware_workstation_v_6_license_1_user_edu_linux_english,nan,129.71
1743,emc_securid_appl_mnt_base_ext_20mo_per_u_1500520k_app0020000be20,nan,17.0
1744,cd26xmch_cisco_ios_ipfwids_complete_package_cd,nan,360.82
1745,cadktpr10u150_ca_desktop_protection_suite_v_15_complete_package_10_additional_user,nan,424.93
1746,chet_baker_deep_in_a_dream,nan,24.95
1747,t0700449_microsoft_business_solutions_crm_sales_standard_software_assurance_1_user,nan,335.47
1748,92707_tun_plus_2005_version_upgrade_license_1_user_win,nan,66.09
1749,nuance_communications_inc_dragon_naturallyspeaking_preferred_edition_1yr_technical_support_olp_a109agf68_0,nan,27.0
1750,01ssc7513_sonicwall_email_antivirus_mcafee_and_sonicwall_time_zero_subscription_license,nan,10319.39
1751,92708_tun_plus_2005_version_upgrade_license_1_additional_user_win,nan,66.09
1752,firebox_x550e_gateway_antivirus_intrusion_prevention_service_1yr_watchguard,nan,319.4
1753,12302_novanet_library_expansion_option_upgrade_license_1_server_linux_win_nw,nan,333.31
1754,atari_26162_crusader_kings_mb,nan,21.99
1755,cwlms2_6_urk9_ciscoworks_lan_management_solution_large_enterprise_package_v_26_licen,nan,17718.45
1756,11997634_symantec_backup_exec_system_recovery_desktop_edition_business_pack_v_70,nan,52.96
1757,10759328_symantec_backup_exec_11d_for_windows_servers_agent_for_db2_on_windows_servers,nan,644.84
1758,bhe3dus_installanywhere_enterprise_edition_v_8_product_upgrade_license_1_year,nan,4746.16
1759,activision_75283_shrek_smash_n_crash_gc_047875752832,nan,15.9
1760,h2201722_microsoft_office_project_server_2007_media_volume_cd_win_english,nan,23.48
1761,01ssc6780_sonicwall_email_security_transition_from_mailfrontier_license_1_server_50_u,nan,519.03
1762,norton_internet_security_v3_0_mac_symantec_10069614in,nan,83.43
1763,29500244_adobe_creative_suite_3_design_premium_product_upgrade_package_1_user_upgra,nan,1687.48
1764,solid_chips_2book_set,nan,201.2
1765,01ssc6781_sonicwall_email_security_transition_from_mailfrontier_license_1_server_250,nan,875.91
1766,masque_10192_slots_from_bally_gaming,masque,18.99
1767,13000360_microsoft_visual_studio_team_edition_2005_for_software_architects_complete_pac,nan,5121.98
1768,microsoft_39400416_opens_exch_svr_exconn_lsa_qual,nan,22575.14
1769,bablur1150s06_brightstor_arcserve_backup_enterprise_option_for_advantage_ingres_for_linux,nan,632.18
1770,hgw_hallmark_card_studio_2005_deluxe_complete_package_1_user_cd_win,nan,47.43
1771,business_objects_crystal_reports_xi,nan,459.99
1772,121744_diskeeper_2007_pro_premier_edition_complete_package_5_workstations_dvd_w,nan,426.58
1773,f8900346_microsoft_internet_security_and_acceleration_server_enterprise_edition_license,nan,537.72
1774,sierrahome_hse_hallmark_card_studio_special_edition_win_98_me_2000_xp,sierrahome,19.26
1775,633808550578_wasp_time_pro_magstripe_solution_v_5_complete_package_5_administrator,nan,930.14
1776,10224341_symantec_gateway_security_clienttogateway_vpn_license_and_media_10_additio,nan,223.96
1777,wg3605_watchguard_mobile_user_vpn_complete_package_5_users_cd_win_english_t,nan,290.68
1778,sunburst_t04156_every_child_a_reader_netwk_046442532334,nan,484.04
1779,pd8w10p_perfectdisk_professional_v_80_license_10_workstations_win,nan,274.72
1780,garmin_bluechart_mediterranean_southeast,nan,299.0
1781,td824lla_filemaker_mobile_v_8_complete_package_1_user_cd_win_mac_palm_os,nan,66.15
1782,rsa_security_securid_software_authenticator_license_sd82086012500,nan,32.0
1783,edbuua61c_emc_dantz_annual_support_maintenance_emc_replistor_smb_edition_technical_sup,nan,349.37
1784,cookn_vegetarian,nan,19.99
1785,symantec_backup_exec_11d_for_windows_servers_agent_for_lotus_domino_server_complete_package,nan,772.14
1786,05090_registry_repair_2005_complete_package_1_user_cd_win,nan,24.59
1787,11273_hasbro_family_game_collection_2006_complete_package_1_user_pc_cd_win,nan,14.51
1788,fb700576_microsoft_encarta_premium_2007_media_volume_cd_win_french,nan,23.53
1789,sr2116010_safenet_softremote_vpn_client_license_5_users_win,nan,184.57
1790,hidden_expedition_titanic,nan,15.5
1791,c8d00006_microsoft_dynamics_crm_small_business_edition_v_30_license_20_user_c,nan,9654.16
1792,27510889_adobe_indesign_cs3_v_5_product_upgrade_package_1_user_upgrade_from,nan,214.55
1793,cd72ak9_cisco_ios_enterprise_ipsec_3des_complete_package_cd,nan,4837.39
1794,microsoft_h3200034_sps_extrnlconnnonemplyengl_s_c_805529073074,nan,55420.56
1795,t4396a_hp_storageworks_application_recovery_manager_online_backup_license_1_server,nan,1215.87
1796,cd362chk9_cisco_ios_ipfwids_plus_ipsec_3des_complete_package_cd,nan,3060.9
1797,cd72ar1k9_cisco_ios_enterprisesnasw_ipsec_3des_complete_package_cd,nan,10576.76
1798,6809ag0311_0_scansoft_paperport_v_11_complete_package_5_users_win_english,nan,421.17
1799,910443004g_onweb_webtohost_v_51_upgrade_license_1_user_volume_level_g_3,nan,60.44
1800,e8400294_microsoft_internet_security_and_acceleration_server_license_software_assuran,nan,1821.09
1801,eqzfn07220_zetafax_additional_lines_for_fax_or_sms_license_unlimited_additional_fax_lin,nan,1412.69
1802,765205011793_beyond_contacts_v_30_license_10_users_win_palm_os,nan,279.08
1803,eqzfn07231_zetafax_license_5_additional_users_win,nan,499.17
1804,bu24a600000_emc_insignia_retrospect_desktop_v_61_upgrade_package_2_clients_cd,nan,51.85
1805,16404052_microsoft_office_publisher_2007_version_upgrade_package_1_pc_cd_win_en,nan,88.8
1806,microsoft_t0700336_ae_open_crm_lsa_ste_std_usr_qual,nan,399.91
1807,exmpi550001m1200p_exceed_2007_license_1_year_maintenance_1_user_win,nan,535.08
1808,microsoft_e3200575_sql_server_2005_developer_edition_x64_complete_product_dbms_1_developer_s_complete_product_standard_english_pc,nan,43.97
1809,babnbr1111s05_brightstor_arcserve_backup_tape_library_option_for_netware_wsp1_v_111,nan,643.42
1810,dragon_naturally_speaking_v9_0_preferred_wireless_edition_nuance_a109xwn4,nan,161.82
1811,11888479_symantec_control_compliance_suite_v_85_media_symantec_buying_program,nan,16.84
1812,firewall_feature_set_complete_package,nan,506.58
1813,24p8070_ibm_fastt_storage_manager_vmware_host_kit_complete_package_1_user,nan,712.67
1814,gods_and_generals,nan,14.88
1815,42050142_adobe_acrobat_distiller_server_v_60_complete_package_unlimited_users,nan,15689.75
1816,microspot_interiors_mac_102_or_later,nan,99.95
1817,e17883d_symantec_backup_exec_for_netware_servers_open_file_option_v_92_complet,nan,460.7
1818,procurve_vpn_client_software_unlimited_client_licenses,nan,2598.96
1819,01ssc7309_sonicwall_cfs_standard_edition_for_sonicwall_pro_126020403060_4060_subscript,nan,2124.92
1820,pop_up_oxford_spanish_english_dict,oxforduniversitypress,13.95
1821,10731_the_print_shop_22_pro_publisher_deluxe_complete_package_1_user_win,nan,84.13
1822,c7s00024_windows_live_onecare_v_15_complete_package_3_pcs_cd_win_englis,nan,38.64
1823,299530_quickbooks_premier_nonprofit_edition_2007_complete_package_1_user_cd_win,nan,344.58
1824,af071ml_ibm_websphere_business_integration_server_foundation_for_developers_v_51,nan,851.65
1825,pantone_gps206_reference_library,nan,907.97
1826,bm02jml_ibm_websphere_host_integration_solution_for_intranet_for_iseries_v_41,nan,307.42
1827,ibm_fastt_storage_partitions_upgrade_licence_64_storage_partitions_upgrade_from_16_storage_partitions,nan,11325.58
1828,u8400101_microsoft_windows_server_2003_for_small_business_license_5_device_cals_ope,nan,303.9
1829,nsarsm10d_enterasys_netsight_atlas_router_services_manager_license_10_devices_win_s,nan,826.36
1830,adobe_42050142_acrobat_distiller_6_lnx_ret_cd_ul_lnx,nan,14967.47
1831,01ssc6669_sonicwall_email_protection_subscription_subscription_license_1_year_dyna,nan,434.84
1832,alfred_s_basic_piano_library_for_children_level_2_disk,nan,26.0
1833,bb0lgml_ibm_db2_everyplace_database_edition_v_820_media_cd_linux_win_pa,nan,108.95
1834,eesk1017_emc_insignia_eroom_smb_edition_v_73_complete_package_10_users_cd,nan,950.92
1835,delphi_2007_pro_codegear_hdb0007wwfs190,nan,541.86
1836,fw69002006_wsftp_professional_2006_license_1_year_service_agreement_5_users_win,nan,264.58
1837,encore_tlc_dr_seuss_reading_learning_system_2008,nan,17.9
1838,e17886d_symantec_backup_exec_for_netware_servers_san_shared_storage_option_v_92,nan,654.28
1839,4817t02_vmware_infrastructure_standard_v_3_full_subscription_3_years_2_so,nan,1448.42
1840,amherst_media_book_digital_darkroom_guide_with_photoshop_photoshop_software,nan,29.95
1841,rfipsc21_ipsec_vpn_client_license_1_user,nan,57.2
1842,29300183dm_adobe_creative_suite_3_design_standard_media_tlp_tlp_nonprofit_download,nan,20.97
1843,s6500393_microsoft_virtual_pc_for_mac_v_70_w_windows_2000_complete_package,nan,238.48
1844,70009_nero_ultra_edition_enhanced_v_7_complete_package_1_user_cd_win,nan,87.76
1845,panda_software_active_scan_pro_esd_1yr_bpasp12m,nan,22.0
1846,exmpi556001m1200p_exceed_powersuite_2007_complete_package_1_year_maintenance_1_user_win,nan,525.45
1847,panda_software_upg_to_gatdef_performa_8200_4k0_1yr_uabpgdpcavsedu,nan,12.0
1848,cd374ch_cisco_ios_ipfwids_complete_package_cd,nan,1072.9
1849,emc_deployment_mgr_peru_151250_webexp00250,nan,4027.0
1850,4817l06_vmware_consolidated_backup_v_3_limited_subscription_1_year_2_sock,nan,45.47
1851,namco_15022_moto_gp_psp_sony_psp_software,nan,36.99
1852,12200411_microsoft_visual_studio_2005_team_edition_for_software_testers_complete_packag,nan,2184.73
1853,19300109_adobe_creative_suite_3_design_standard_product_upgrade_package_1_user_upgr,nan,424.74
1854,panda_software_enterprisecure_truprevent_101250u_3yr_ub3prpesad,nan,73.0
1855,432778b21_scai_software_development_toolkit_subscription_license_renewal_1_year_1,nan,595.04
1856,ma265zma_final_cut_express_hd_v_35_media_volume_dvd_mac_multicountry,nan,12.98
1857,allume_systems_moaw40demr,allume_systems,43.13
1858,11105972_symantec_backup_exec_11d_for_windows_small_business_server_agent_for_windows_sys,nan,320.66
1859,emc_auth_mgr_mnt_base_24x7_8m_peru_4000550000u_aut0050000be8,nan,13.0
1860,b2100800_microsoft_mappoint_2006_complete_package_1_pc_cd_win_english,nan,288.48
1861,microsoft_winvista_bus_upsa_1y_acq_y3_ent_wvisent_66j01685,nan,144.0
1862,thq_36118_danny_phantom_urban_jungle_actionadventure_game_nintendo_ds,nan,20.97
1863,cd364ahk9_cisco_ios_enterprisefirewallids_plus_ipsec_3des_complete_package_cd,nan,3290.22
1864,12400458_microsoft_visual_studio_team_edition_2005_for_software_developers_complete_pac,nan,5159.29
1865,19700045_adobe_creative_suite_3_web_premium_complete_package_1_user_cd_mac_univ,nan,1691.87
1866,thq_36123_drake_josh_ds_785138361239,nan,28.75
1867,mz24a0075_emc_insignia_retrospect_multi_server_v_75_upgrade_package_unlimited,nan,502.04
1868,hewlett_packard_302127b21_prol_essentials_rdp_v1x_1u_flex_lic_min_qty_5,nan,119.73
1869,1950824l1_technical_support_maintenance_1_year_english,nan,401.18
1870,50411_spy_sweeper_with_antivirus_complete_package_3_users_win,nan,38.91
1871,wg017322_watchguard_gateway_antivirusintrusion_prevention_service_subscription_license,nan,2758.34
1872,panda_software_clientshield_2006_30015k_2yr_b2cs6sigov,nan,21.0
1873,t0700450_microsoft_business_solutions_crm_suite_module_software_assurance_1_user_op,nan,659.71
1874,ccl4096_raritan_commandcenter_secure_gateway_appliance_license_4096_additional_nodes,nan,21823.11
1875,5325301935_snap_enterprise_data_replicator_license_1_additional_server_linux_unix_w,nan,4401.41
1876,ca_blapdskapoem30_oem_arcserve_backup_v11_1_win_30u_for_laptops_and_desktops_0757943274004,nan,518.81
1877,sp32i570305m1200u_connectivity_secure_shell_2007_upgrade_package_5_users_cd_win,nan,34.22
1878,clickart_950000_premier_image_pack_dvdrom,nan,48.95
1879,sage_ptree_vernfp2007rt_premium_accounting_for_nonprofits_2007,nan,590.35
1880,54303927_microsoft_office_outlook_2007_media_volume_cd_win_english,nan,23.33
1881,the_beginners_bible_noah_s_ark_activity_center_activity_center,nan,9.95
1882,aust0150005_employee_appraiser_deluxe_v_50_complete_package_1_user_download,nan,231.81
1883,j2300ipsecltu_juniper_networks_ipsec_license_for_j2300_license_1_device,nan,339.0
1884,sp32i570001m1100p_connectivity_secure_shell_2006_complete_package_1_year_maintenance_1_user,nan,74.76
1885,xbox_games_sega_64031,nan,12.0
1886,c8a00066_microsoft_dynamics_crm_professional_v_30_product_upgrade_license_20,nan,9676.92
1887,01ssc7494_sonicwall_email_protection_subscription_subscription_license_2_years_dyn,nan,12690.0
1888,38038983_adobe_robohelp_server_v_60_upgrade_package_1_user_cd_win_inter,nan,1070.64
1889,emc_ju10a0075_emc_retrospect_75_disk_to_disk_windows_emc_insignia_retrospect_disktodisk_v_75_complete_package_1_server_cd_win_0093156011006,nan,266.92
1890,902453006g_rumba_unixhp_edition_v_73_upgrade_license_1_user_volume_level_g,nan,93.66
1891,ra3000_fluke_reporteranalyzer_license_3000_interfaces,nan,376765.44
1892,01ssc3363_sonicwall_global_management_system_standard_edition_license_10_nodes_win,nan,1835.31
1893,vbc00002_microsoft_softgrid_for_terminal_services_v_41_license_20_user_cals,nan,419.8
1894,633808920357_wasp_mobileinventory_network_edition_with_wdt3200_v_3_complete_package,nan,2097.24
1895,pc_treasures_pct50130_sft_elite_suite_deluxe_2007_vista_compatible_pc_treasures_pct50130,nan,24.99
1896,cd374esk9_cisco_ios_enterprise_services_complete_package_cd,nan,1430.53
1897,22101180_adobe_acrobat_capture_page_pack_license_100000_pages_win,nan,1113.53
1898,81499_marvel_ultimate_alliance_complete_package_1_user_sony_playstation_3,nan,64.8
1899,p7200473_microsoft_windows_server_enterprise_edition_license_software_assurance_1_u,nan,3282.33
1900,29180162_adobe_photoshop_elements_40_plus_adobe_premiere_elements_20_complete_package,nan,138.28
1901,38000773_macromedia_director_mx_2004_complete_package_1_user_cd_win_mac_univer,nan,1285.07
1902,quarkcopydesk_v_35_version_upgrade_license,nan,56.77
1903,a209sgd49_0_dragon_naturallyspeaking_professional_v_9_complete_package_1_user_c,nan,786.91
1904,2013001000122_details_v_30_complete_package_1_user_cd_win_english,nan,290.21
1905,singing_coach_unlimited_electronic_learning_products,nan,82.5
1906,433691b21_hp_proliant_essentials_power_regulation_manager_license_1_server_win,nan,88.56
1907,pcnf0040_pccillin_internet_security_2007_complete_package_3_users_federal_win,nan,29.02
1908,nuance_dragon_naturallyspeaking_v_90_professional_upgrade,nan,212.62
1909,wg017310_webblocker_subscription_license_1_year_1_appliance,nan,624.36
1910,macrovision_is1200eue_installshield_express_edition_v_120_version_upgrade_package_1_user_upgrade_from_4x_or_later_cd_win_english,nan,232.97
1911,bjmt_art_explosion_photo_objects_150000_complete_package_1_user_dvd_mac,nan,43.22
1912,83076_smarterm_enterprise_suite_v_121_upgrade_license_1_user_win,nan,146.42
1913,633808255022_wasp_bar_code_fontware_professional_complete_package_10_users_cd_win,nan,242.8
1914,4817t23_vmware_virtual_desktop_infrastructure_full_subscription_3_years_100_ente,nan,10914.69
1915,ap9009_powerchute_plus_license_and_media_1_user_cd_win,nan,63.86
1916,mike_dowling_homespun_641634_swing_guitar_rhythm_s_where_it_s_at,nan,22.13
1917,print_explosion_deluxe_30_mac,nan,49.99
1918,432797b21_altair_pbs_pro_license_1_year_support_1_processor_2_cores_linux,nan,187.96
1919,knowledge_adventure_785105_jumpstart_exploregr13_add_on,nan,12.99
1920,t3840aa_hp_openview_storage_mirroring_advanced_server_v_441_license_10_host,nan,42560.23
1921,epson_s041886_epson_epson_storyteller_photo_book_creator_w_8in_x_10in_book_with_20_pages_complete_package_1_user_std_win,nan,23.61
1922,fl37pk2_cisco_ios_ipsec_3des_product_upgrade_license_upgrade_from_cisco_ios_plus,nan,1488.8
1923,adobe_software_22070152_after_effects_65_pbupgrd,nan,507.0
1924,fl72h_cisco_ios_rsm_firewall_upgrade_license_english,nan,4099.5
1925,rhf0211us_red_hat_enterprise_linux_as_premium_support_red_hat_enterprise_linux_as_for_am,nan,53937.1
1926,adobe_systems_27910468_adobe_framemaker_v_72_complete_product_desktop_publishing_1_user_complete_product_standard_english_pc_plus_10_off_w_ebillme_free_shipping,nan,881.0
1927,38039295dm_adobe_flash_cs3_professional_v_9_media_tlp_tlp_nonprofit_dvd_mac,nan,18.88
1928,disney_learning_1st2nd_grade_win,nan,13.61
1929,46503_novanetweb_competitive_upgrade_license_10_users_win,nan,1135.97
1930,ze400004_microsoft_xbox_live_gold_subscription_card_subscription_license_3_months,nan,22.5
1931,01ssc7544_sonicwall_email_antivirus_kaspersky_and_sonicwall_time_zero_subscription_lice,nan,9712.66
1932,n106788_veritas_sitestor_v_12_media_and_documentation_set_cd_linux_win_s,nan,68.02
1933,splashid_windows_mobile_software_for_pocket_pc,nan,29.95
1934,xsr18xxvpnfw_enterasys_operating_system_basevpnfirewall_upgrade_package_1_router_cd,nan,1131.29
1935,cd269b_cisco_ios_ipipxappletalk_complete_package_cd,nan,291.21
1936,kutoka_interactive_61208_mia_s_math_adventure_just_in_time,kutoka_interactive,24.99
1937,bt00hna_ibm_rational_robot_v_600_media_cd_win_english,nan,108.95
1938,emc_auth_mgr_mnt_base_9x5_21m_peru_20052500u_aut0002500bs21,nan,20.0
1939,babnbr1110s06_brightstor_arcserve_backup_san_option_for_netware_v_111_complete_packa,nan,1038.22
1940,pafgpcmv01000p0rtpen_pcmover_complete_package_1_user_cd_win,nan,39.14
1941,hummingbird_ltd_mampi665000m1100p,hummingbird_ltd,175.96
1942,11105108_sygate_enterprise_protection_v_51_media_cd_win_english,nan,16.09
1943,standard_antivirus_100_users_w_1_yr_service_agreement,nan,374.99
1944,4817l05_vmware_drs_v_2_limited_subscription_1_year_2_sockets_win,nan,193.15
1945,norton_systemworks_2007_premier_5user_symantec_10930722,nan,159.75
1946,633808441159_wasp_mobileinventory_network_edition_v_3_product_upgrade_package_5_us,nan,522.73
1947,vpwf0400s1_kofax_virtualrescan_plus_upgrade_kit_v_40_complete_package_1_user,nan,879.93
1948,edelbrock_91140_thermocouple_compression_fitting_for_qwikdata,nan,28.39
1949,nova_development_ghw_humorous_greeting_card_factory,nova_development,29.99
1950,157408058x_suretrak_project_manager_v_30_complete_package_1_user_cd_win,nan,436.71
1951,exmpi555300m1200u_exceed_3d_2007_upgrade_package_1_user_cd_win,nan,137.35
1952,symantec_10517904_client_security_v_31_business_pack_complete_product_internet_security_50_user_s_complete_product_standard_pc_free_shipping,nan,1895.97
1953,paper_art_volume_2_gift_wrapping,arcmediainc,6.95
1954,633808390006_wasp_mobileasset_desktop_edition_complete_package_1_user_1_device_win_pa,nan,398.92
1955,punch_software_85100_master_landscape_professional_home_design_v_100,nan,61.8
1956,01ssc6046_sonicwall_csm_update_service_subscription_license_3_years_25_users,nan,811.53
1957,garmin_bluechart_micro_sd_xpc023r_new_zealand,nan,123.18
1958,m009al004_0_scansoft_pdf_create_v_40_complete_package_1_user_cd_win_engli,nan,43.21
1959,ipswitch_md73302006_std_av_1000u_rnwl,nan,1267.29
1960,01ssc7172_sonicwall_cfs_standard_edition_for_totalsecure_1025_series_subscription_licen,nan,300.54
1961,microsoft_windows_services_for_netware_v_50_complete_package,nan,138.17
1962,babwur1151s31_brightstor_arcserve_backup_for_windows_agent_for_mac_os_xwsp1_v_115,nan,194.34
1963,p17130_adaptive_server_enterprise_v_119_license_1_concurrent_user_win_e,nan,288.57
1964,oscar_hernandez_320505_salsa_piano,nan,18.5
1965,cadtprnaen150_ca_desktop_protection_suite_v_15_complete_package_5_users_win_en,nan,298.13
1966,webroot_software_inc_31250_spy_sweeper_spanish,nan,24.81
1967,910620000_rumba_webtohost_for_as400_v_42_license_1_processor_tier_p30_s,nan,13275.05
1968,sql_server_std_2005_5clt_x64_microsoft_22804013,nan,1471.93
1969,4817v09_vmware_infrastructure_enterprise_v_3_product_upgrade_license_2_socket,nan,4488.17
1970,omnioutliner_professional_30_for_mac,nan,69.99
1971,633808106058_wasp_bar_code_labeler_complete_package_1_user_win,nan,37.91
1972,ogenerator_learning_to_compose,nan,79.95
1973,a0100017_microsoft_office_publisher_2003_w_microsoft_digital_image_pro_9_complete_pa,nan,218.19
1974,ibm_software_lotus_shrinkwrap_ae7ntna,ibm_software_lotus_shrinkwrap,102.23
1975,microsoft_molpc_isa_svr_ent_ed_2006_25cpu_lic_200pt_f8901407,nan,65644.0
1976,231327b22_hp_storageworks_secure_path_for_netware_workgroup_edition_v_30_c_licens,nan,65395.24
1977,4817v32_vmware_infrastructure_enterprise_v_3_license_1_blade_server_28_sock,nan,66031.32
1978,01ssc6997_sonicwall_clientserver_antivirus_suite_subscription_license_3_years_10,nan,64740.21
1979,csab100srvrk9_cisco_security_server_agent_license_100_agents_win_solaris,nan,64566.91
1980,cisco_security_server_agent_windows_and_solaris_100agent_bundle,ciscosystemsenterprise,64821.43
1981,microsoft_39400258_exchsrvrextrncon_licsa_c_400p_805529357631,nan,67678.14
1982,231319b26_hp_storageworks_secure_path_for_windows_workgroup_edition_v_40_c_licens,nan,66453.59
1983,t3558a_hp_storageworks_secure_path_for_hpux_workgroup_edition_v_30_c_complete,nan,66453.82
1984,sonicwall_gms_1000nincremental_lic_upg,sonicsystemsinc,62920.89
1985,sonicwall_gms_1000_upgrade,nan,63074.12
1986,t2507ba_hp_openview_network_node_manager_advanced_edition_v_75_complete_packag,nan,63333.28
1987,1000pk_multi_pack_instant_pdf_40,nan,63359.99
1988,ibm_totalstorage_ds4800_model_84_hard_drive_array,nan,60514.95
1989,ibm_totalstorage_ds4800_model_84_hard_drive_array,nan,60514.95
1990,nft1100_netflow_tracker_license_100_devices_linux_win_solaris,nan,60376.91
1991,01ssc3377_sonicwall_comprehensive_gms_24x7_support_sonicwall_gms_standard_edition_licens,nan,60374.4
1992,hewlett_packard_231319b26_secure_path_v4_0_c_for_windows_workgroup_ed_50u_lics_media_0808736757386,nan,60190.54
1993,hewlett_packard_t3558a_secure_path_hpux_we_50_liccd_kit_0829160172255,nan,60190.75
1994,nnm_ae_5000_751_winsw_ltu,nan,59742.89
1995,jboss_subscription_service_platinum_jboss_portal_technical_support,nan,57978.95
1996,jboss_subscription_service_platinum_jboss_portal_technical_support,nan,57978.95
1997,check_point_eventia_analyzer_100_devices_cpmpeva100,nan,59177.0
1998,sonicwall_01ssc6997_3yr_snwl_clientserver_antivirus_1000u_sonicwall_clientserver_antivirus_suite_subscription_license_3_years_1000_users_0758479069973,nan,58683.36
1999,sonicwall_01ssc6997_3yr_snwl_clientserver_antivirus_1000u_sonicwall_clientserver_antivirus_suite_subscription_license_3_years_1000_users_0758479069973,nan,58683.36
2000,media_made_easy_volume_3,nan,24.9
2001,individual_software_pmmss4_professor_teaches_office_super_set_win_2000_xp_vista,nan,33.97
2002,family_tree_maker_11_collector_s_edition,nan,34.9
2003,freeverse_software_4015_big_bang_board_games,freeverse_software,18.99
2004,hijack2_identity_and_data_security_suite,nan,44.9
2005,individual_software_prmrce_resumemaker_career_edition,individual_software,34.99
2006,topics_presents_dinosaurs,nan,12.9
2007,individual_software_qnet15_typing_quick_easy_150,individual_software,24.99
2008,instant_home_design_30,nan,15.9
2009,punch_software_26100_punch_master_landscape_and_home_design_small_box,punch_software,45.99
2010,clifford_musical_memory_games,nan,12.9
2011,encore_software_10590_adventure_workshop_preschool_1st_grade_7th_ed_sb_cs_by_riverdeep,nan,17.97
2012,avery_c32015_quick_clean_business_cards_250gsm_matt_card_for_use_with,nan,18.54
2013,avery_designpro_5_software_for_use_with_all_avery_printable_products_each,nan,29.07
2014,encore_software_10941_scoobydoo_frights_camera_mystery_sb_cs_by_riverdeep,nan,17.97
2015,avery_c32040_business_card_kit_containing_10_sheets_of_c32016_business_cards,nan,14.51
2016,enfocus_software_pp70sg001_pitstop_pro_70,nan,558.97
2017,avery_c32011_quick_clean_business_cards_200gsm_card_for_use_with_mono,nan,14.86
2018,encore_software_10731_the_print_shop_22_pro_publisherdeluxe_sb_cs_by_the_print_shop,nan,81.97
2019,encore_software_10871_family_tree_maker_version_16_deluxe_sb_cs_by_family_tree_maker,nan,57.97
2020,apple_ilife_06,nan,70.47
2021,encore_software_11581_monopoly_deluxe_edition_by_hasbro,nan,17.97
2022,avery_c32028_quick_clean_business_cards_220gsm_glossy_card_for_use_with,nan,21.22
2023,encore_software_11041_the_print_shop_elements_labels_logos_sb_cs_by_the_print_shop,nan,17.97
2024,encore_software_10467_clickart_950k_dvd_2006_by_broderbund,nan,25.97
2025,avery_c32096_quick_clean_business_cards_manufactured_from_250gsm_linen,nan,9.67
2026,encore_software_12431_adventure_workshop_8_4th6th,nan,17.97
2027,mavis_beacon_teaches_typing_16_deluxe,nan,34.9
2028,enfocus_software_ip40sg001_instantpdf_40_single_full,nan,211.97
2029,xoom_internet_movies_2,nan,22.9
2030,encore_software_13911_3d_home_architect_home_landscape_deluxe_suite_version_9,nan,33.97
2031,my_first_bible_stories_jc,dorlingkindersleymultimedia_dk,9.9
2032,encore_software_10114_adventure_workshop_1st3rd_grade_7th_ed_sb_cs_by_riverdeep,nan,17.97
2033,spyware_xterminator,nan,24.9
2034,encore_software_13891_tlc_millies_math_learning_system_2008,nan,17.97
2035,avery_c32016_quick_clean_business_cards_220gsm_card_for_use_with_colour,nan,17.99
2036,encore_software_10931_the_print_shop_design_suite_proed_sb_cs_by_the_print_shop,nan,105.97
2037,recover_lost_data,nan,29.9
2038,encore_software_10612_creating_keepsakes_scrapbook_designer_deluxe_v_3_sb_cs,nan,17.97
2039,the_printshop_pro_publisher_v22_deluxe_dvdrom,nan,69.9
2040,encore_software_14111_jeopardy_deluxe,nan,17.97
2041,form_workshop_1200,nan,12.9
