id,title,manufacturer,price
927,gorilla_4_student,jungle_software,199.0
928,jeopardy,encore,9.99
929,your_desktop_post_office_for_pc,stampscom,14.99
930,adobe_contribute_cs3_mac,adobe,149.0
931,dance_6,digitalleisureinc,39.95
932,registry_mechanic_5x_pc_system_repair,pc_tools,29.95
933,axis_allies_jewel_case,encore,9.99
934,panda_antivirus_2007,panda_software,29.95
935,corel_dvd_moviefactory_60_plus,corel,79.99
936,defcon,encore,
937,symc_backup_exec_sbs_std_11d_win_small_business_server_standard,symantec,811.21
938,typing_instructor_deluxe_jewel_case,individual_software,9.99
939,bias_peak_pro_5_macintosh,bias,599.0
940,freestyle_street_basketball,sierra_online,19.99
941,webroot_spy_sweeper_with_antivirus_family_edition_3_pcs,webroot_software,49.95
942,my_guitar,emedia,29.95
943,rome_total_war_gold_edition,segaofamericainc,19.99
944,registry_mechanic_by_encore_software,encore_software,46.52
945,classification_ecology_winmac_jewel_case,fogware_publishing,9.99
946,the_print_shop_21_deluxe_by_broderbund,encore_software,
947,britannica_deluxe,avanquest_software,29.95
948,creating_keepsakes_scrapbook_platinum_v_3_sb_cs_by_riverdeep,encore_software,39.99
949,leave_the_lights_on_mac,aspyr_media,9.99
950,apple_logic_pro_72_upgrade,apple,299.0
951,microspot_macdraft_professional_mac,microspot_ltd,349.99
952,nero_7_ultra_edition_enhanced,nero_inc,99.99
953,digital_vault,stompsoft_inc,29.99
954,audition_2_win_ed_ue_1u,adobeeducationbox,149.0
955,turbocad_mac_3d_for_mac,imsi,249.99
956,apple_logic_pro_72_retail,apple,999.0
957,peachtree_by_sage_premium_accounting_2007_accountants_edition,sage_software,499.99
958,onone_plugin_suite_3_for_adobe_photoshop,onone_software,399.95
959,stompsoft_digital_file_shredder_pro,stompsoft_inc,24.99
960,make_music_finale_2008_academic,emedia,350.0
961,vegas_movie_studiodvd_8_plat,sony_media,129.95
962,gods_heroes_rome_rising,sonyonlineentertainment,49.99
963,synet_pc_sharing_kit_w17ft_usb_extcable,synetelectronicsinc,
964,math_2,school_zone,9.99
965,pinnacle_mobile_media_organizer,pinnacle,49.99
966,gmp_data_rescue_license_24300,globalmarketingpartners,349.0
967,mavis_beacon_teaches_typing_16,broderbund,19.99
968,intervideo_windvd_8_gold,intervideo,49.99
969,talk_now_learn_afrikaans_beginning_level,eurotalk,29.99
970,computrace_lojack_for_laptops_3_year_subscription,absolute_software,99.99
971,instant_immersion_ingles_audio_deluxe,topics_entertainment,
972,i_copy_dvd_s_2,metoosoftware,49.99
973,computrace_lojack_for_laptops_1_year_subscription,absolute_software,49.99
974,sony_vegas_movie_studio_dvd_8_platinum_edition,sony_media,129.95
975,computrace_lojack_for_laptops_1_year_license_mac,absolute_software,49.95
976,iaudioize_magnetic_time_for_pc_and_mac,sos_aggregation,39.99
977,safekeeper_plus,bling,39.99
978,didi_ditto_kindergarten_winmac,kutoka,19.99
979,logic_express_7,apple_computer,299.0
980,travelogue_360_paris,aspyr_media,29.99
981,instant_immersion_italian_v2_0_large_box,topics_entertainment,29.99
982,power_on_now_up_to_date_contact_windows,poweronsoftware,129.99
983,cook_n_low_fat,dvo_enterprises,19.99
984,serious_magic_visual_communicator_20_web,serious_magic,199.99
985,best_of_slots_2_jewel_case,masque_publishing,9.99
986,cubase_4_competitive_crossgrade,steinberg_yamaha,549.99
987,casual_games_pack,egames,19.99
988,eovia_carrara_4_pro_winmac,eovia_corporation,599.99
989,i_spy_fantasy_v_2_with_i_spy_book_mini_cd,topics_entertainment,29.99
990,power_production_storyboard_artist_4,power_production,
991,instant_immersion_spanish_audio_deluxe,topics_entertainment,39.95
992,final_draft_7_professional_scriptwriting_winmac,final_draft,289.99
993,quickbooks_customer_manager_25,intuit,79.95
994,irispen_express_translator,iris,149.99
995,apple_remote_desktop_3_unlim_managed_systems,apple,499.0
996,time_money_fractions_grades_12,school_zone,9.99
997,mac_os_x_server_v10_47_unlimited_client,apple,999.0
998,reader_rabbit_playtime_for_baby_and_toddler,the_learning_company,19.99
999,spy_sweeper_wantivirus_family_edition,webroot_software,49.95
1000,dance_praise_with_dance_pad_winmac,digital_praise,39.99
1001,printmaster_17_platinum_by_encore_software,encore_software,39.99
1002,genuine_fractals_genuine_fractals_print_pro_1u,onone_software,299.95
1003,logic_pro_6,apple,999.99
1004,professor_teaches_excel_word,individual_software,19.99
1005,sibelius_4_educational_edition,sibeliussoftwareltd,329.0
1006,terror_strike,encore,19.95
1007,wisdom_of_the_bible_holy_land_edition,hip_interactive,29.99
1008,norton_internet_security_2008_10_user,symantec,199.99
1009,test_and_improve_your_memory_dvd_box,tri_synergy,29.99
1010,roxio_easy_media_creator_9,roxio,99.95
1011,logic_pro_6_upgrade_from_logic_platinumgold_5_6,apple,199.99
1012,reel_deal_slots_20_for_pc,phantom_efx,9.99
1013,marine_aquarium_20_pc_mac,encore,29.99
1014,elementary_advantage_2008,encore,39.99
1015,finale_songwriter_2007,finale,49.95
1016,math_success_deluxe_2007,topics_entertainment,39.99
1017,language_lab_german,topics_entertainment,39.99
1018,wheel_of_fortune_deluxe,encore,19.99
1019,neuratron_photoscore_professional_4,sibeliussoftwareltd,199.99
1020,elementary_school_advantage_2007,encore_software,29.99
1021,resumemaker_professional_120,individual_software,29.99
1022,panda_internet_security_2007_3user,panda_software,69.95
1023,aquarium_3_in_1_collection_limited_edition_for_winmac,encore_software,19.99
1024,punch_super_home_suite_30,punch_software,49.99
1025,emu_em8669_modern_symphonic_orchestra,emu,499.99
1026,final_draft_scriptwriter_s_suite_final_draft_7_final_draft_av2,final_draft,349.99
1027,q_bert,encore,9.99
1028,makemusic_finale_2007_winmac,emedia,600.0
1029,westward,encore_software,19.99
1030,final_draft_av_25_winmac,final_draft,199.99
1031,singleclick_network_now_pro,encore_software,39.99
1032,finale_allegro_2007,finale,199.95
1033,pc_professor_fuji_s_kakuro,encore_software,9.99
1034,marine_aquarium_25_virtual_undersea_paradise_winmac,encore_software,19.99
1035,riverdeep_spongebob_squarepants_typing_fun,riverdeep,
1036,brain_food_games_cranium_collection_2006,encore,19.95
1037,brain_food_games_cranium_collection_2006,encore,19.95
1038,printmaster_17_gold_by_encore_software,encore_software,30.66
1039,who_wants_to_be_a_millionaire,encore,9.95
1040,encore_the_big_box_of_art_410000460001,encore_software,19.99
1041,fate,encore,19.99
1042,genuine_fractals_print_pro_41_sharpener_pro_20,onone_software,
1043,monopoly_tycoon,encore,9.99
1044,hoyle_puzzle_board_games_2007,encore_software,19.99
1045,jackpot_tycoon_jewel_case,encore,9.99
1046,riverdeep_kissing_canines,riverdeep,
1047,game_of_life_jc,encore,9.99
1048,monopoly_platinum_edition,encore,19.99
1049,home_business_lawyer_dlx_2006_by_broderbund,encore_software,
1050,middle_school_advantage_2008,encore,39.99
1051,tlc_clue_finders_math_learning_system_sb_by_riverdeep,encore_software,19.99
1052,reader_rabbit_learn_to_read_phonics_pre_kindergarten,the_learning_company,9.99
1053,high_school_advantage_2008,encore,39.99
1054,professor_fujis_sudoku_deluxe_by_encore,encore_software,19.99
1055,high_school_advantage_2007,encore_software,29.95
1056,the_print_shop_21_standard_by_broderbund,encore_software,
1057,quarkxpress_7_for_macwin,quark,1289.42
1058,pitstop_pro_70_upgr_6x_or_higher,enfocus_software,199.0
1059,quarkxpress_7_windows_macintosh,quark,899.0
1060,webcom_site_builder_hosting_suite_sb_by_webcom,encore_software,49.99
1061,datawatch_monarch_v7_ntwkstarter_cd_most_8u_fpm32c070a08n,datawatch,
1062,pc_tools_spyware_doctor_2007_sb_cs_by_pc_tools,encore_software,29.99
1063,lotus_dev_ibm_informix_online_personal_edition_media_bb0d4na,lotus_development_corp,
1064,adventure_workshop_4th6th_grade_7th_ed_sb_cs_by_riverdeep,encore_software,19.99
1065,ares_rising,interplay,69.95
1066,the_print_shop_design_suite_pro_ed_sb_cs_by_the_print_shop,encore_software,199.99
1067,evergirl,thq,14.99
1068,the_print_shop_elements_labels_logos_sb_cs_by_the_print_shop,encore_software,
1069,hasbro_family_game_collection_2006,encore_software,19.99
1070,wasp_barcode_fontware_waddins,informatics,195.0
1071,windows_xp_pro_nx7400_os,hewlett_packard,
1072,marine_aquarium_goldfish_screen_saver_by_encore_software,encore_software,
1073,backyard_sports_backyard_basketball_and_backyard_football,humongous_entertainment,19.99
1074,family_tree_maker_version_16_collectors_edition_sb_cs,encore_software,99.99
1075,modeless_liquid_ledger_personal_finance_software_mac,csdc,79.99
1076,the_print_shop_22_sb_cs_by_the_print_shop,encore_software,
1077,portfolio_8_standalone_1usr_boxed,extensis,
1078,3d_home_architect_home_v_8_by_encore_software,encore_software,39.99
1079,tropico_2_pirate_cove_mac,destineer_inc,29.99
1080,adventure_workshop_4th6th_grade_7th_edition,encore_software,19.99
1081,stuffit_deluxe_v_100_mac,smithmicrosoftware,79.99
1082,pitstop_pro_70_upgr_5x_or_below,enfocus_software,299.0
1083,nova_greeting_card_factory_mac,nova_development,49.99
1084,riverdeep_the_print_shop_zoom_dvd,riverdeep,
1085,burning_monkey_solitaire_40,freeverse_software,24.95
1086,calendar_creator_platinum_sb_cs_by_riverdeep,encore_software,29.99
1087,captain_america_the_complete_comic_collection_winmac,git_corp,49.95
1088,suitcase_fusion_1u_box,extensis,
1089,emu_em8685_beat_garden_x_emulator_x2proteus_x2_soundset,emu,129.99
1090,the_sims_2_mac,aspyr_media,49.99
1091,soundtrack_12,apple,199.99
1092,call_of_duty_2_dvdrom_mac,aspyr_media,49.99
1093,final_cut_express_20_upgrade,apple_computer,99.99
1094,detto_move2mac_usb,dettotechnologiesinc,71.31
1095,allume_aquazone_seven_seas_deluxe,allume,38.89
1096,apple_remote_desktop_22_10_client_old_version,apple,299.0
1097,spy_sweeper_with_antiviruschild_safe,webroot_software,39.95
1098,rollercoaster_tycoon_3_mac,aspyr_media,49.99
1099,webroot_spysweeper_antispyware_3_user,webroot_software,39.99
1100,poser_7_win_2000_xp_mac_os_104_up,aladdin_systems,199.99
1101,steinberg_cubase_studio_4,steinberg,499.99
1102,john_deere_busy_days_in_deerfield_valley,destineer_publishing,19.99
1103,genuine_fractals_print_pro_5_1u,onone_software,299.95
1104,history_dvd_pc_mac,fogware_publishing,
1105,punch_master_landscape_home_design,punch_software,59.99
1106,zend_studio_51_winmac,zendtechnologiesinc,299.0
1107,pitstop_pro_70,enfocus_software,699.0
1108,3d_bridge_deluxe_mac,freeverse_software,24.99
1109,halo_mac,macsoft,29.99
1110,the_print_shop_22_pro_publisher_deluxe_sb_cs_by_the_print_shop,encore_software,99.95
1111,apple_final_cut_studio_2_mac,apple,1299.0
1112,railroad_tycoon_3_mac,macsoft,19.99
1113,logic_express_72_upgrade_from_logic_express_6,applecomputer_direct,99.0
1114,webroot_spy_sweeper_antispyware_5x,webroot_software,29.95
1115,punch_master_landscape_professional_home_design_v_100,punch_software,69.95
1116,aquazone_bass_edition,smithmicrosoftware,19.99
1117,dk_rainbow_fish_most_beautiful_fish_in_the_ocean,encore,9.99
1118,adobe_creative_suite_cs3_master_collection_upsell,adobe,1999.0
1119,apple_remote_desktop_3_10_managed_systems,apple,299.0
1120,caillou_ready_for_school_pc_mac,brightermindsmediainc,19.99
1121,totally_spies_zombie_jamboree_winmac,brightermindsmediainc,9.95
1122,apple_xsan_mac,apple,
1123,business_card_composer_mac,belight_software,39.99
1124,emedia_print_music_2006_winmac,makemusic,69.99
1125,adobe_solution_expert_support,adobe,299.0
1126,totally_spies_total_swamp_romp_pc_mac,brightermindsmediainc,19.99
1127,steinberg_sequel_pc_or_mac_music_creation_performance_software,steinberg,129.0
1128,miraizon_cinematize_2_mac,miraizon,69.99
1129,bias_deck_le_35_macintosh_cd,bias,99.0
1130,adobe_cs3_design_premium_macosx_dvd,adobe,599.0
1131,power_production_storyboard_quick,power_production,
1132,civilization_iv_dvdrom_mac,aspyr_media,49.99
1133,apple_shake_41_visual_effects_mac,apple_computer,499.0
1134,comic_book_library,marvel,49.99
1135,taxcut_home_bus_state_sage_includes_act_80_peachtree_2007,h_r_block,
1136,mediafour_macdrive_6_for_windows,mediafour_corporation,49.99
1137,wavelab_studio_6,steinbergmediatechnologies,399.99
1138,net_ad_creator,laughing_bird,39.99
1139,cakewalk_sonar_6_producer_ed,cakewalk,799.0
1140,iomega_nas_400e_expansion_chassis_1tb_1u,iomega,2699.0
1141,appleworks_629,apple,79.0
1142,adobe_captivate_20,adobe,1083.95
1143,crystal_3d_impact_pro_125_jewel_case,crystalgraphics,79.0
1144,play_music_together_mac,iplaymusic,39.99
1145,microsoft_office_2004_standard_mac,microsoft,399.99
1146,swift_publisher_for_mac,globalmarketingpartners,39.99
1147,zoo_tycoon_2_mac,destineer,39.99
1148,sibelius_4_professional_edition,sibeliussoftwareltd,599.99
1149,burning_monkey_mahjongg_mac,freeverse_software,24.99
1150,40_years_of_the_xmen,git_corp,49.99
1151,pc_tools_spyware_doctor_2007,encore,29.95
1152,xplane_v8_mac,graphicssimulationscorporation,49.99
1153,drive_genius_by_prosoft_engineering_inc,globalmarketingpartners,129.0
1154,finale_2006_pc_mac,emedia,600.0
1155,istopmotion,navarre,39.95
1156,pro_digital_frame_bundle_1u,onone_software,99.95
1157,internet_cleanup_40_mac_os_104_or_higher,smithmicrosoftware,29.99
1158,burning_monkey_solitaire_2005_edition,freeverse_software,24.99
1159,nero_7_ultra_edition_enhanced_pc_home_entrmnt_soln,neso_usa,99.99
1160,apple_mac_os_x_tiger_1046_mac_dvd,apple_computer,129.0
1161,faxstf_pro_mac_os_1039_or_above,aladdin_systems,49.99
1162,motu_digital_performer_5_digital_audio_software_competitive_upgrade_mac_only,motu,395.0
1163,spring_cleaning_90_for_mac_os_104_above,aladdin_systems,49.99
1164,g7_kontakt_edition,sibeliussoftwareltd,99.99
1165,chronos_stickybrain_30_mac,chronos_lc,34.99
1166,cakewalk_sonar_6_studio,cakewalk,369.0
1167,micromat_techtool_protege_with_firewire_device,micromat,
1168,sibelius_compass,sibeliussoftwareltd,159.99
1169,print_explosion_deluxe_30_mac,nova_development,49.99
1170,steinberg_cubase_4_digital_audio_software,steinberg,999.99
1171,stuffit_deluxe_11,aladdin_systems,79.99
1172,symc_ghost_solution_suite_20_media,symantec,35.57
1173,amazing_spiderman_complete_comic_book_collection_winmac,git_corp,49.99
1174,adobe_indesign_cs3_upgrade_from_pagemaker_mac,adobe,199.0
1175,apple_mac_os_x_tiger_1046_family_pack_mac,apple_computer,199.0
1176,valuesoft_tune_transfer_for_ipod_software_for_windows_xp,valuesoft,29.95
1177,microsoft_office_student_and_teacher_edition_2004_macintosh,microsoft,149.99
1178,band_in_a_box_2007,pgmusicinc,99.0
1179,microspot_xrip_mac,microspot_ltd,349.99
1180,bias_peak_le_5,bias,129.0
1181,the_logo_creator_mac,laughing_bird,39.99
1182,onone_software_pxl_smartscale_windows_and_macintosh,onone_software,
1183,sims_2_pets_expansion_pack,aspyr_media,34.99
1184,iview_mediapro_25,global_marketing,199.99
1185,3d_home_architect_landscape_design_deluxe_version_9,encore,29.99
1186,adobe_creative_suite_cs3_web_standard_mac,adobe,999.0
1187,clickart_12_million_2006_dvd,encore_software,
1188,photoframe_pro_30_1u,onone_software,
1189,pc_tutor_learn_windows_vista_office_2007,nova_development,29.99
1190,punch_professional_home_design,punch_software,89.99
1191,sims_2_glamour_life_stuff_pack,aspyr_media,24.99
1192,mcafee_virusscan_plus_3_user,mcafee,59.99
1193,mask_pro_40_1u,onone_software,159.95
1194,roxio_toast_8_titanium,roxio,99.95
1195,home_design_architect_series_3000_v10_0,punch_software,149.95
1196,individual_small_business_advantage_deluxe_2006,individual,49.99
1197,finale_2007_academic_winmac,emedia,350.0
1198,quickbooks_pointofsale_basic_60,intuit,799.95
1199,dreamweaver_cs3_9_mac_ed_1u,adobeeducationbox,199.0
1200,true_crime_streets_of_la_mac,aspyr_media,19.99
1201,learn_english_winmac_jewel_case,fogware_publishing,9.99
1202,caillou_magical_adventures,brightermindsmediainc,19.99
1203,corefx_three_level,core_learning,59.95
1204,space_dvd_pc_mac,fogware_publishing,29.99
1205,micromat_diskstudio_mac,micromat,99.0
1206,contentbarrier_x4_104_single_user_mac,intego,49.99
1207,stuffit_deluxe_11,aladdin_systems,49.99
1208,tune_tools_for_ipod_winmac,valusoft,19.99
1209,flash_action_phonics_made_easy,school_zone,14.99
1210,kaplan_satactpsat_gold_2007_winmac,topics_entertainment,29.99
1211,enteractive_fps_creator_windows,enteractive_inc,
1212,math_success_deluxe_2008,topics_entertainment,49.99
1213,money_home_business_2007_win32_eng_na_mini_box_us_only_cd,microsoft,139.43
1214,multiplication_and_division_grades_34,school_zone,9.99
1215,microsoft_digital_image_suite_2006_plus_pinnacle_studio_100,microsoft,99.95
1216,macbackup,macware,29.99
1217,stubbs_the_zombie_in_rebel_without_a_pulse_dvd_mac,aspyr_media,9.99
1218,civil_air_patrol_search_rescue,abacus,29.99
1219,the_movies_mac,feral_interactive,49.95
1220,atlantis_quest,got_game,19.99
1221,ulead_videostudio_10,corel,69.99
1222,guild_wars_nightfall,ncsoft,49.99
1223,montage_mac,mariner_software,149.95
1224,giggles_computer_funtime_for_baby_shapes_winmac,navarre_software,24.95
1225,sony_acid_pro_6_professional_music_workstation,sonypicturesdigitalentertainment,499.95
1226,calculation_skills_v1_add_sub_basic_core_learning,sosaggregationcompany,
1227,sony_super_duper_music_looper,sonymediasoftware,19.99
1228,learn_to_play_chess_with_fritz_and_chesster_mac,viva_media,29.99
1229,adobe_photoshop_cs2_advanced_techniques_by_julieanne_kost,software_cinema,
1230,quickverse_mac_bible_study_2007_gold_box,findex,349.95
1231,adobe_framemaker_72_windows,adobe,1445.9
1232,sound_forge_90,sony_media,399.96
1233,audio_success_suite_edition_sales_success,topics_entertainment,19.95
1234,logic_express_6,apple,299.99
1235,photoshop_elements_4_edu_mac_1u,adobeeducationbox,69.0
1236,pc_cakewalk_guitar_tracks_pro_3,cakewalk,149.99
1237,dvo_cook_n_deluxe_60_ultimate_recipe_organizer,dvo_enterprises,39.99
1238,sound_forge_audio_studio_9,sony_media,69.59
1239,close_quarters_conflict,groove_media,19.99
1240,upgrade_acid_pro_6_boxed,sonypicturesdigitalentertainment,305.18
1241,quicken_legal_business_pro_2007,nolo_press,79.99
1242,peachtree_by_sage_premium_accounting_2007,sage_software,499.99
1243,prey,aspyr_media,39.99
1244,peachtree_by_sage_pro_accounting_2007,sage_software,169.99
1245,gsp_greatest_moments_of_our_time,globalsoftwarepublishingnorthamericainc,9.99
1246,peachtree_by_sage_complete_accounting_2007,sage_software,269.99
1247,audio_success_series_winning_strategies,topics_entertainment,
1248,american_idol_extreme_music_creator,sony_media,49.95
1249,window_washer,navarre_software,29.95
1250,emedia_piano_and_keyboard_method_volume_1,emedia,59.99
1251,adobe_acrobat_standard_80,adobe,449.99
1252,adobe_photoshop_cs2_fundamental_techniques_by_julieanne_kost,software_cinema,
1253,reel_deal_casino_shuffle_master_edition,phantom_efx,19.99
1254,john_deere_welcome_to_merriweather_farm,globalsoftwarepublishing,19.99
1255,sony_acid_pro_5,sony,399.95
1256,galaxy_of_games_5000,2k_games,19.99
1257,total_3d_home_landscape_design_suite_version_9,individual_software,39.99
1258,punch_home_design_architectura_series_18,punch_software,129.99
1259,print_shop_22_pro_publisher_deluxe,encore,99.99
1260,hijack2,navarre_software,39.95
1261,intervideo_dvd_copy_5_express,corel,29.99
1262,adobe_flash_pro_cs3_upgrade_mac,adobe,199.0
1263,photoedit_2_mac,macware,29.99
1264,punch_professional_home_design_suite,punch_software,69.99
1265,3_great_games_for_guys,dreamcatcher_interactive,29.99
1266,sony_sound_forge_audio_studio_8,sonypicturesdigitalentertainment,69.99
1267,places_pc_mac,fogware_publishing,29.99
1268,acid_music_studio_7,sony_media,78.95
1269,punch_5_in_1_home_design,punch_software,39.99
1270,xtreme_photostory_on_cd_and_dvd_6,magix_entertainment,29.99
1271,anime_studio_5_win_98me_2000xp_mac_os_104_up,aladdin_systems,49.99
1272,punch_home_design_architectural_series_18,punch_software,129.99
1273,adobe_soundbooth_cs3,adobe,199.0
1274,wingnuts_2_mac,freeverse_software,29.99
1275,punch_super_home_suite,punch_software,49.99
1276,quickverse_bible_premier_suite,individual_software,39.99
1277,palo_alto_marketing_plan_pro_90,paloaltosoftware,179.0
1278,easy_video_editor_20_by_honest_technology,globalmarketingpartners,50.88
1279,palo_alto_business_plan_pro_premier_2007,paloaltosoftware,199.0
1280,national_parks_enhanced_scenery_addon_for_microsoft_flight_simulator_2002_2000,abacus,19.99
1281,palo_alto_business_plan_pro_2007,paloaltosoftware,99.95
1282,adobe_after_effects_cs3,adobe,999.0
1283,namo_webeditor_2006,namo,99.99
1284,punch_master_landscape_home_design,punch_software,99.99
1285,black_white_platinum_pack_mac,feral_interactive,29.99
1286,webroot_desktop_firewall,webroot_software,29.99
1287,punch_5_in_1_home_design,punch_software,39.99
1288,city_of_heroes_good_vs_evil_edition,nc_soft,29.99
1289,business_card_factory_deluxe_30,nova_development,29.99
1290,punch_home_design_architectural_series_4000_v10,punch_software,199.99
1291,big_tiny_little_a_tiny_little_christmas,yamaha,34.95
1292,small_business_server_2003_20u_cal_addpak_user,microsoft,
1293,systemsuite_8_professional,individual_software,49.99
1294,jumpstart_4th6th_grade_v_20_b43,knowledge_adventure,19.99
1295,pcdefense,avanquest_software,29.95
1296,starry_night_astronomy_screensaver_winmac,imaginova,19.99
1297,quickverse_sermon_builder_40,findexcom_inc,69.95
1298,ultra_sudokuultra_kakuro,abacus,29.95
1299,snap_spelling_jewel_case,topics_entertainment,19.95
1300,acad_vegas_movie_studio_dvd_8_platinum,sonypicturesdigitalentertainment,
1301,bitdefender_antivirus_100_2_year_subscription_for_2_pcs,globalmarketingpartners,39.95
1302,scrabble_with_bonus_clue,encore,19.99
1303,scrabble_complete_jewel_case,encore,9.99
1304,piano_wizard_premier_software_stickers_midi_cable,re_launch,149.95
1305,microsoft_visual_studio_professional_wmsdn_professional_2005_renewal,microsoft_software,799.0
1306,emedia_guitarpro_5_winmac,emedia,59.99
1307,spycatcher_2007for_pc,avanquest,19.99
1308,intuit_quicken_home_inventory_manager_windows,intuit,34.95
1309,academy_award_winners,yamaha,31.95
1310,ca_antivirus_2007,computer_associates,39.95
1311,zonealarm_pro_firewall,zone_labs,39.99
1312,sales_skills_20_ages_10,victory_multimedia,19.95
1313,brain_builder,core_learning,19.95
1314,return_to_castle_wolfenstein_mac,aspyr_media,29.99
1315,solitaire_antics_deluxe,masque_publishing,
1316,aircraft_collector_s_second_edition,abacus,19.95
1317,findex_quickverse_bible_study_2007_biblesuite,findex,
1318,treasure_mountain_jewel_case_ages_59_for_winmac,riverdeep,9.99
1319,video_patrol_50_by_honest_technology,globalmarketingpartners,50.86
1320,snap_kakuro,topics_entertainment,4.99
1321,instant_immersion_american_sign_language_winmac,topics_entertainment,9.99
1322,adobe_creative_suite_cs3_design_premium_upsell,adobe,1599.0
1323,simple_slide_show,topics_entertainment,19.99
1324,printmaster_platinum_v_170,encore_software,39.99
1325,street_atlas_usa_2007_plus_dvd,delorme,59.95
1326,jumpstart_world_2nd_grade,knowledge_adventure,19.99
1327,great_invasions,strategy_first,39.99
1328,web_graphics_creator,sosaggregationcompany,39.95
1329,instant_immersion_translator_deluxe_20,topics_entertainment,49.99
1330,onone_essentials_for_adobe_photoshop_elements_version_2_full,onone_software,59.95
1331,funny_faces_deluxe,fogware_publishing,19.99
1332,emedia_blues_guitar_legends,emedia,29.94
1333,age_of_empires_iii_the_warchiefs_expansion_pack_mac,destineer,34.95
1334,adobe_creative_suite_cs3_web_standard,adobe,999.0
1335,guitar_tool_worship_edition,midisoft_corporation,
1336,delorme_topo_usa_mapping_software_60_east_region,delorme,49.95
1337,nero_8_ultra_edition,nero_inc,99.95
1338,weekly_reader_mastering_high_school_2008,fogware_publishing,29.99
1339,northstar_for_pcmac,truenorthtechnologyinc,99.99
1340,make_music_allegro_2007_labpack_5_user,makemusic,375.0
1341,instant_immersion_hawaiian_audio,topics_entertainment,
1342,power_translator_11_premium,languageengineeringcollc,79.99
1343,liquid_ledger_personal_finance,csdc,79.99
1344,sportsman_s_double_play,masque_publishing,19.95
1345,jumpstart_advanced_preschool_v2_0,knowledge_adventure,19.99
1346,visual_thesaurus_the_thinkmap_inc,csdc,39.95
1347,phonics_success_essentials_grades_79,topics_education,19.99
1348,cook_n_cd_recipe_cards,dvo_enterprises,19.99
1349,adobe_creative_suite_cs3_web_standard_upsell_mac,adobe,799.0
1350,train_sim_modeler_design_studio,abacus,39.99
1351,learn_to_play_keyboard_jewel_case,alfred_publishing,9.99
1352,ufo_afterlight,topware_interactive,39.99
1353,instant_immersion_italian_deluxe_v2_0_large_box,topics_entertainment,29.99
1354,enemy_territory_quake_wars,aspyr_media,49.99
1355,weekly_reader_mastering_elementarymiddle_school_math_learning,fogware_publishing,19.99
1356,sentinel_descendants_in_time,dreamcatcher_interactive,19.99
1357,photostory_on_cd_dvd_5,magix_entertainment,19.99
1358,flash_remoting_1_alp_ret_eng_cd_2u,adobe,3314.09
1359,shapes,school_zone,9.99
1360,dragon_naturally_speaking_standard_v9,nuancecommunicationsinc,99.99
1361,mediarecover,aladdin_systems,29.99
1362,photo_explosion_30,nova_development,29.99
