id,beer_name,brew_factory_name,style,abv
1995,rehder|s|red,flytrap|brewing,american|amber|red|ale,540
1996,amber|wheat,firehouse|brewing|co,american|amber|red|ale,410
1997,5|grain|red|ale,black|swan|brewpub,american|amber|red|ale,450
1998,urban|style|honey|ale,rubber|soul|brewing|co,american|amber|red|ale,800
1999,mash|amber,mash|brewing,american|amber|red|ale,450
2000,hop|harvest,island|brewing|company,american|amber|red|ale,nan
2001,starved|rock|signature|ale,jacob|leinenkugel|brewing|company,american|amber|red|ale,nan
2002,munich|autumn,bucks|county|brewery,american|amber|red|ale,690
2003,ruby|red|ipa,wisconsin|dells|brewing|co,american|amber|red|ale,790
2004,riff|raff|stepchild|american|red,riff|raff|brewing|company,american|amber|red|ale,nan
2005,gus|meister,paw|paw|brewing|company,american|amber|red|ale,510
2006,ezra|red|ale,bandwagon|brew|pub,american|amber|red|ale,nan
2007,bushfire|american|red,granite|falls|brewing|co,american|amber|red|ale,500
2008,fire|road|red|ale,laurelwood|public|house|brewery,american|amber|red|ale,710
2009,blind|pig|a|xesome|red|ale,the|blind|pig|brewery,american|amber|red|ale,500
2010,regatta|red,rock|bottom|restaurant|brewery,american|amber|red|ale,500
2011,red|coat|resistance,gun|hill|brewing|company,american|amber|red|ale,540
2012,riley|s|red|ale,sutter|buttes|brewing,american|amber|red|ale,680
2013,production|line|red,sherwood|brewing|company,american|amber|red|ale,525
2014,bi|re|rousse,les|fr|res|houblon|microbrasserie,american|amber|red|ale,600
2015,code|3,old|firehouse|brewing,american|amber|red|ale,520
2016,illawarra|rust|amber|ale,illawarra|brewing|company,american|amber|red|ale,nan
2017,winter|ale,bellevue|brewing|company,american|amber|red|ale,830
2018,vizir|lucky|luke|sexy|ale,pivovarna|in|vinska|klet|vizir,american|amber|red|ale,400
2019,rockwell|red|ale,fegley|s|bethlehem|brew|works,american|amber|red|ale,540
2020,redhead|imperial|red,lazy|boy|brewing,american|amber|red|ale,nan
2021,arctos,baerlic|brewing|company,american|amber|red|ale,650
2022,elegast|belgian|red,uncle|billy|s|brew|que,american|amber|red|ale,680
2023,st|nick|s|fix,rock|bottom|restaurant|brewery,american|amber|red|ale,820
2024,fresh|chios|beer,chios|microbrewery,american|amber|red|ale,490
2025,part|time|lubber,swamp|head|brewery,american|amber|red|ale,450
2026,red|hopper|imperial|red|ale,black|acre|brewing|co,american|amber|red|ale,620
2027,joe|s|electric|bill,blue|canoe|brewery,american|amber|red|ale,nan
2028,rye|tortugas,mia|brewing|co,american|amber|red|ale,nan
2029,irie|eyes|red|ale,aslan|brewing|company,american|amber|red|ale,670
2030,alien|amber|ale,abq|brew|pub,american|amber|red|ale,450
2031,tall|rev|red,manitou|brewing|co,american|amber|red|ale,670
2032,redhorse|ale,angry|minnow|brewpub,american|amber|red|ale,nan
2033,red|x,station|26|brewing|co,american|amber|red|ale,470
2034,colleen|s|amber|ale,hog|s|head|brewing|company,american|amber|red|ale,500
2035,antelope|amber,joyride|brewing|company,american|amber|red|ale,610
2036,bi|re|ambr|e,brasserie|uberach,american|amber|red|ale,480
2037,portsmouth|amber|dandy,portsmouth|brewery,american|amber|red|ale,620
2038,salmon|days|festival|2008|roe|ale,issaquah|brewhouse,american|amber|red|ale,540
2039,first|run,lookout|brewing|co,american|amber|red|ale,400
2040,gumption|double|amber,iechyd|da|brewing|company,american|amber|red|ale,880
2041,foxfire|amber|ale,mountain|state|brewing|co,american|amber|red|ale,nan
2042,orange|flower|amber,i|i|brewing,american|amber|red|ale,610
2043,tupac|cali|red|ale,tractor|brewing|co,american|amber|red|ale,nan
2044,ole|mole,figueroa|mountain|brewing|co,american|amber|red|ale,550
2045,omelveny|red|ale,san|fernando|brewing|co,american|amber|red|ale,750
2046,big|r,north|sound|brewing|company,american|amber|red|ale,900
2047,merry|prankster|imperial|red|ale,rock|bottom|restaurant|brewery,american|amber|red|ale,456
2048,chill|session|session|ale,three|barrel|brewing|co,american|amber|red|ale,470
2049,santa|rita,borderlands|brewing|co,american|amber|red|ale,550
2050,just|esteem,il|vicino|brewery|canteen,american|amber|red|ale,nan
2051,fire|roasted|amber,wynkoop|brewing|company,american|amber|red|ale,520
2052,jake|s|tricky|ale,sixpoint|brewery,american|amber|red|ale,500
2053,ante|up|amber,bad|beat|brewing,american|amber|red|ale,520
2054,buffalo|bayou|1836|cedar,buffalo|bayou|brewing|co,american|amber|red|ale,590
2055,hoosier|amber,fire|on|the|mountain|fotm|brewery,american|amber|red|ale,529
2056,lazy|dog|red,bayhawk|ales,american|amber|red|ale,nan
2057,knee|highs,momentum|brewhouse,american|amber|red|ale,950
2058,planet|red,area|51|craft|brewery,american|amber|red|ale,550
2059,simcoe|red,noli|brewhouse,american|amber|red|ale,520
2060,last|call,blue|blood|brewery,american|amber|red|ale,800
2061,hot|shots|harvest|ale,pumphouse|brewery,american|amber|red|ale,nan
2062,braindead|red,braindead|brewing,american|amber|red|ale,600
2063,artist|rock,mean|max|brew|works,american|amber|red|ale,630
2064,devolution,the|revolutions|brewing|company,american|amber|red|ale,450
2065,red|front|amber,pacific|brewing|and|malting|company,american|amber|red|ale,520
2066,evl|amber|ale,ellicottville|brewing|co,american|amber|red|ale,520
2067,redman,intuition|ale|works,american|amber|red|ale,500
2068,heartland|red,rock|bottom|restaurant|brewery,american|amber|red|ale,520
2069,steeple|hemp|amber|ale,rising|sons,american|amber|red|ale,450
2070,spirit|hill|amber,rocky|mountain|brewing,american|amber|red|ale,nan
2071,arlington|amber|ale,the|brewer|s|cabinet,american|amber|red|ale,640
2072,bad|hare|red|ale,rhinelander|brewing|company,american|amber|red|ale,550
2073,roil|red|eye,imperial|oak|brewing,american|amber|red|ale,550
2074,mud|in|your|eye|red,rock|bottom|restaurant|brewery,american|amber|red|ale,480
2075,suburbia|amber|ale,lone|tree|brewing|company,american|amber|red|ale,550
2076,knot|51|red|ale,slow|boat|brewery|taproom,american|amber|red|ale,500
2077,mary|jane|amber|ale,rock|bottom|restaurant|brewery,american|amber|red|ale,nan
2078,hoppy|amber,tequesta|brewing|company,american|amber|red|ale,nan
2079,blob|ale,sly|fox|brewing|company,american|amber|red|ale,800
2080,big|axe|amber|ale,big|axe|brewing|company,american|amber|red|ale,500
2081,fly|trap,oakland|brewing|company,american|amber|red|ale,610
2082,c|n|red|imperial|red|ale,redwood|lodge,american|amber|red|ale,810
2083,coyet|ale,suomenlinnan|panimo|sveaborgs|bryggeri,american|amber|red|ale,450
2084,pecan|turtle|truffle,51|north|brewing|company,american|amber|red|ale,nan
2085,backyard|brew|pub|rocking|red|chair,joseph|james|brewing|inc,american|amber|red|ale,nan
2086,old|cascade|amber|ale,roosterfish|brewing|co,american|amber|red|ale,550
2087,das|saftige,secret|engine|brewing,american|amber|red|ale,620
2088,arroyo|amber|ale,three|rivers|eatery|and|brewhouse,american|amber|red|ale,500
2089,single|hop|3|amber|ale|w|citra,three|palms|brewing|co,american|amber|red|ale,680
2090,red|coat|canadian|red|ale,forked|river|brewing|company,american|amber|red|ale,620
2091,coral|reef,left|coast|brewing|company,american|amber|red|ale,1080
2092,delta,fieldwork|brewing|co,american|amber|red|ale,670
2093,brasseurs|illimit|s|patriote|rousse,brasseurs|illimit|s,american|amber|red|ale,490
2094,sweet|tooth,only|child|brewing|company,american|amber|red|ale,830
2095,region|rat|red|ale,shoreline|brewery|and|restaurant,american|amber|red|ale,nan
2096,double|dry|hopped|boneyard|red|ale,newport|beach|brewing|company,american|amber|red|ale,nan
2097,amber|jack,florida|avenue|brewing|co,american|amber|red|ale,nan
2098,columbus,blue|corn|brewery,american|amber|red|ale,620
2099,monkeys|butt|amber|ale,suds|brothers|brewery,american|amber|red|ale,nan
2100,saskale,bin|brewing,american|amber|red|ale,nan
2101,amberale,mad|beach|craft|brewing|company,american|amber|red|ale,470
2102,copperopolis,the|brew|brothers,american|amber|red|ale,nan
2103,red|dwarf,equinox|brewing|company,american|amber|red|ale,560
2104,bell|de|loing|ambree,brasserie|des|rateliers,american|amber|red|ale,650
2105,r|r|raspberry|red,mu|brewery,american|amber|red|ale,710
2106,love|at|first|bike,sierra|nevada|brewing|co,american|amber|red|ale,570
2107,jackson|s|joy,harmony|brewing|company,american|amber|red|ale,810
2108,ambrata,maltus|faber,american|amber|red|ale,700
2109,old|urbana|imperial|amber|rye,keuka|brewing|company,american|amber|red|ale,960
2110,weldwerks|red,weldwerks|brewing|co,american|amber|red|ale,580
2111,nugget|amber,bare|hands|brewery,american|amber|red|ale,630
2112,spitfire|red|ale,plattsburgh|brewing|company,american|amber|red|ale,nan
2113,sc|chronic,pizza|port|solana|beach,american|amber|red|ale,530
2114,the|rock|rock|steady|red,big|rock|brewery,american|amber|red|ale,500
2115,mountain|city|amber|ale,tommyknocker|brewery,american|amber|red|ale,540
2116,henley|amber,lovibonds|brewery|ltd,american|amber|red|ale,340
2117,double|curiosity,rockaway|brewing|company,american|amber|red|ale,950
2118,ruby|red|ale,hog|haus|brewing|company,american|amber|red|ale,500
2119,yulesmith|summer|cask,alesmith|brewing|company,american|amber|red|ale,850
2120,lumberjack|amber|ale,jack|black|beer,american|amber|red|ale,600
2121,rust,five|islands|brewing|company,american|amber|red|ale,530
2122,sergent|fury|s|red|ale,rivertowne|pourhouse,american|amber|red|ale,570
2123,the|pilgrim,southern|pines|brewing|company,american|amber|red|ale,530
2124,prime|ale,fusion|brewing,american|amber|red|ale,490
2125,channary|imperial|red|ale,narrows|brewing|co,american|amber|red|ale,940
2126,blackfoot|amber|ale,blackfoot|river|brewing|company,american|amber|red|ale,610
2127,von|jakob|red|ale,von|jakob|brewery,american|amber|red|ale,nan
2128,patriot|red,cornerstone|brewing|company,american|amber|red|ale,560
2129,crave|signature|amber,august|schell|brewing|company,american|amber|red|ale,nan
2130,pr|job,blue|mountain|brewery,american|amber|red|ale,560
2131,ambr|ebi|re|de|saint|louis,bi|res|de|saintlouis,american|amber|red|ale,580
2132,irish|blonde,reel|deel|brewery,american|amber|red|ale,450
2133,full|metal|jacket,the|cannon|brewpub,american|amber|red|ale,800
2134,shadow|caster,draught|works,american|amber|red|ale,nan
2135,second|story,former|future|brewing|company,american|amber|red|ale,470
2136,wallonia,ferme|brasserie|schoune,american|amber|red|ale,500
2137,la|victor,la|tour|a|bi|res,american|amber|red|ale,700
2138,divine|hammer,yeastie|boys,american|amber|red|ale,620
2139,sornin,les|brasseurs|du|sornin,american|amber|red|ale,590
2140,lost|in|time|amber|ale,swamp|head|brewery,american|amber|red|ale,580
2141,newcastle|vikings,brand|bierbrouwerij,american|amber|red|ale,nan
2142,bad|amber,dragoon|brewing|co,american|amber|red|ale,650
2143,1903|red|ale,founders|brewery,american|amber|red|ale,nan
2144,red|sail|ale,cheboygan|brewing|company,american|amber|red|ale,450
2145,red|sky|amber|ale,william|street|beer|co,american|amber|red|ale,500
2146,d|sinvolte,le|trou|du|diable,american|amber|red|ale,500
2147,cranberry|cheer|amber,pitchfork|brewing,american|amber|red|ale,600
2148,panama,pinglehead|brewing|co|brewer|s|pizza,american|amber|red|ale,560
2149,salamagone,brasserie|artisanale|la|fabrique,american|amber|red|ale,480
2150,player|to|be|named|later,small|batch|beer|co,american|amber|red|ale,410
2151,macca|meda,birrificio|barley,american|amber|red|ale,780
2152,rita|red|ale,back|street|brewery,american|amber|red|ale,nan
2153,rousse|et|or,microbrasserie|universitaire|brassta,american|amber|red|ale,650
2154,panama|red,arcadia|brewing|company,american|amber|red|ale,780
2155,clifford|s|big|red|ale,funky|buddha|brewery,american|amber|red|ale,970
2156,red|dirt|imperial|red|ale,wiley|roots|brewing|co,american|amber|red|ale,820
2157,double|bald|guy,columbia|kettle|works,american|amber|red|ale,850
2158,lazy|mutt|alberta|red|ale,minhas|craft|brewery,american|amber|red|ale,550
2159,ride|the|hoh|red|ale,twin|peaks|brewing|malting|co,american|amber|red|ale,nan
2160,coffee|mocha|feight,8th|wonder|brewery,american|amber|red|ale,520
2161,bear|creek|amber,mackinaw|trail|brewing|company,american|amber|red|ale,nan
2162,rapid|fire|red|ale,new|glory|craft|brewery,american|amber|red|ale,590
2163,bitter|orange|blossom,i|i|brewing,american|amber|red|ale,530
2164,carl|s|ale,lancaster|brewing|company,american|amber|red|ale,500
2165,ale|of|leven,loch|lomond|brewery,american|amber|red|ale,450
2166,maku|amber|ale,maku|brewing,american|amber|red|ale,450
2167,red|monk|of|iona,isle|of|mull|brewing|co|ltd,american|amber|red|ale,420
2168,rubyclaire,fiddlehead|brewing|company,american|amber|red|ale,nan
2169,winged|nut|chestnut|ale,urban|chestnut|brewing|company|grove|brewery|bierhall,american|amber|red|ale,540
2170,rsted|gold,bryggeriet|skands,american|amber|red|ale,550
2171,buck|rousse,multibrasses,american|amber|red|ale,500
2172,alpenglow,mahogany|ridge|brewery|grill,american|amber|red|ale,nan
2173,ravenous|red,green|room|brewing,american|amber|red|ale,490
2174,holgate|brewhouse|n|gne|half|a|world|away,n|gne|det|kompromissl|se|bryggeri|as,american|amber|red|ale,900
2175,cow|catcher|red,mountain|town|station|brewing|co|steakhouse,american|amber|red|ale,nan
2176,absaroka|ale,clear|creek|brewing|company,american|amber|red|ale,650
2177,fresh|hop|double|red,ice|harbor|brewing|company,american|amber|red|ale,710
2178,liberator|amber,columbia|valley|brewing,american|amber|red|ale,580
2179,the|office|uptown|golden|ale,naked|dove|brewing|company,american|amber|red|ale,906
2180,smokin|betty,firehouse|brewing|co,american|amber|red|ale,480
2181,goliath,bj|s|chicago|pizza|brewery|inc,american|amber|red|ale,520
2182,rebellion|red,whitehorse|brewing|llc,american|amber|red|ale,900
2183,great|outdoors|va|ale,brothers|craft|brewing,american|amber|red|ale,540
2184,bofuss,bushnell|craft|brewing|company,american|amber|red|ale,480
2185,wendlandt|harry|polanco|red|ale,cervecera|wendlandt,american|amber|red|ale,570
2186,hiawassee|golden|ale,fannin|brewing|company,american|amber|red|ale,540
2187,hole|in|the|head|red,maui|brewing|co,american|amber|red|ale,540
2188,alsacienne|pale|ale,ferme|brasserie|schoune,american|amber|red|ale,580
2189,ursa|nieg|na|beniowej,bieszczadzka|wytw|rnia|piwa|ursa|maior,american|amber|red|ale,nan
2190,fat|lip|amber,5|seasons|westside,american|amber|red|ale,420
2191,red|monkey|amber|ipa,the|wrecking|bar|brewpub,american|amber|red|ale,nan
2192,bat|out|of|hell|red|ale,poor|house|brewing|company,american|amber|red|ale,500
2193,killybegs|amber|ale,great|waters|brewing,american|amber|red|ale,660
2194,four|horsemen,four|sons|brewing,american|amber|red|ale,nan
2195,fire|hydrant|red|ale,back|alley|brewery,american|amber|red|ale,580
2196,matt|hebermehl|amber|ale,service|brewing|company,american|amber|red|ale,450
2197,rare|earth,atom|beers,american|amber|red|ale,550
2198,scooter|ale,milwaukee|ale|house,american|amber|red|ale,540
2199,bacchus,otto|s|pub|and|brewery,american|amber|red|ale,880
2200,capn|amber,reads|landing|brewing|company,american|amber|red|ale,nan
2201,monkey|wrench,mcmenamins|six|arms,american|amber|red|ale,nan
2202,foreign|affair,carlow|brewing|company,american|amber|red|ale,480
2203,amber|cadabra,tapistry|brewing,american|amber|red|ale,480
2204,yakima|river|red,flycaster|brewing|company,american|amber|red|ale,600
2205,tanooki|suit,wiseacre|brewing,american|amber|red|ale,480
2206,magnifica,birra|dell|eremo,american|amber|red|ale,550
2207,red|sky,1702|the|address|brewing|co,american|amber|red|ale,750
2208,stormy|wolf,raleigh|brewing|company,american|amber|red|ale,600
2209,port|chester|red|ale,greenpoint|beerworks|kelso|of|brooklyn,american|amber|red|ale,550
2210,chatmalo,brasserie|britt|de|bretagne,american|amber|red|ale,540
2211,caleya|mayuca|amber,cerveza|caleya,american|amber|red|ale,570
2212,dat|base,burley|oak|brewery,american|amber|red|ale,1100
2213,relentless|red,out|of|bounds|brewing|company,american|amber|red|ale,900
2214,heart|sole,shubrew,american|amber|red|ale,nan
2215,rabbit|mountain|red|ale,300|suns|brewing,american|amber|red|ale,680
2216,imperial|gargoyle|ale,the|brew|kettle|taproom|smokehouse|production|works,american|amber|red|ale,800
2217,peach|chipotle|red|ale,cigar|city|brewing,american|amber|red|ale,750
2218,mad|beaver,cervejaria|urbana,american|amber|red|ale,600
2219,the|duck|foot|red,duck|foot|brewing|co,american|amber|red|ale,600
2220,red|devil,the|blue|elephant|craft|brew|house,american|amber|red|ale,510
2221,amber|chai,boston|beer|works|canal|street,american|amber|red|ale,600
2222,amber|dawn,deschutes|brewery,american|amber|red|ale,490
2223,unicorn|stampede,fall|brewing|company,american|amber|red|ale,660
2224,maelstrom|red,seven|arrows|brewing|company,american|amber|red|ale,610
2225,lucky|rhino|amber,heartly|craft|brewery,american|amber|red|ale,550
2226,brock|street|traditional|red,brock|street|brewing|company,american|amber|red|ale,580
2227,in|the|groves,wiper|true|brewery,american|amber|red|ale,510
2228,jesse|s|girl,badwolf|brewing|company,american|amber|red|ale,500
2229,the|raccoon|the|bear,eastlake|craft|brewery,american|amber|red|ale,590
2230,dirndyl|dropper,rocky|coulee|brewing|co,american|amber|red|ale,nan
2231,nicky|666,santa|cruz|mountain|brewing,american|amber|red|ale,850
2232,soul|shakin,palisade|brewing|co,american|amber|red|ale,750
2233,emma,captured|by|porches|brewing|company,american|amber|red|ale,560
2234,cardinale|ale,bluegrass|brewing|co|east|st|matthew|s,american|amber|red|ale,nan
2235,alpine|amber,ouray|brewery,american|amber|red|ale,nan
2236,d,letra|cerveja|artesanal|minhota,american|amber|red|ale,650
2237,hopped|red,altamont|brewing|company,american|amber|red|ale,700
2238,swell|amber|ale,swell|brewing|company,american|amber|red|ale,470
2239,photobomb,dryhop|brewers,american|amber|red|ale,840
2240,natty|red,hop|valley|brewing|company,american|amber|red|ale,800
2241,queen|s|red|ale,white|rabbit|brewing|company,american|amber|red|ale,570
2242,big|red|balls,hillcrest|brewing|company,american|amber|red|ale,800
2243,salted|caramel|amber,arcadia|brewing|company,american|amber|red|ale,600
2244,patriot|grains,hopshire|farm|brewery,american|amber|red|ale,570
2245,north|by|northwest,bandwagon|brew|pub,american|amber|red|ale,nan
2246,freedom|bridge|amber|ale,barley|brothers|brewery|grill,american|amber|red|ale,nan
2247,down|dog|imperial|red,shine|restaurant|gathering|place,american|amber|red|ale,900
2248,sasparilla|red,lyonsmith|brewing|company,american|amber|red|ale,520
2249,rabbit|ears|amber|ale,rockslide|brewery|pub,american|amber|red|ale,600
2250,mulish|amber,headstrong|brewery,american|amber|red|ale,400
2251,sour|mash|amber,pasteur|street|brewing|company,american|amber|red|ale,480
2252,muricanmild,district|chophouse|brewery,american|amber|red|ale,420
2253,amber|doll,birrificio|artigianale|karma,american|amber|red|ale,570
2254,juniper|ale,columbia|kettle|works,american|amber|red|ale,580
2255,little|red|s|rocking|ale,storybook|brewing,american|amber|red|ale,630
2256,red|alert,aftershock|brewing|co,american|amber|red|ale,520
2257,american|classic,great|heck|brewing|company|ltd,american|amber|red|ale,550
2258,red|bitter,wimberley|brewing|company|and|brewpub,american|amber|red|ale,790
2259,rapscallion|winterfest,rapscallion,american|amber|red|ale,550
2260,epic|carolina,epic|brewing|company,american|amber|red|ale,720
2261,j|g|crummers|kick|arse|ale,cb|craft|brewers,american|amber|red|ale,440
2262,six|feet|under,six|rivers|brewery,american|amber|red|ale,740
2263,red|beerd,bootstrap|brewing,american|amber|red|ale,530
2264,attitude|adjustment,pat|ohara|brewing|company,american|amber|red|ale,nan
2265,calibogue|amber,hilton|head|brewing|company,american|amber|red|ale,nan
2266,red|coat|india|red|ale,hammond|river|brewing,american|amber|red|ale,650
2267,stone|liberty|station|bridge|road|brewers|red|stone|road,stone|brewing|co,american|amber|red|ale,480
2268,agave|maria|amber|ale,los|muertos|brewing,american|amber|red|ale,530
2269,mud|bug|amber,flat|12|bierwerks,american|amber|red|ale,700
2270,redheaded|honey,john|harvard|s|brewery|ale|house,american|amber|red|ale,540
2271,north|40|wba,storz|trophy|room|grill|brewery,american|amber|red|ale,570
2272,arsenal|imperial|red|ale,great|river|brewery,american|amber|red|ale,900
2273,honeymeade|ale,sarasota|brewing|company,american|amber|red|ale,700
2274,combat|rock,funky|buddha|brewery,american|amber|red|ale,570
2275,cappy|s|ale,thomas|hooker|brewing|company,american|amber|red|ale,nan
2276,holiday|rye,hermit|thrush|brewery,american|amber|red|ale,670
2277,bourbon|barrel|red|oak|ale,tornado|brewing|company,american|amber|red|ale,nan
2278,hurluberlue,microbrasserie|aux|fous|brassant,american|amber|red|ale,500
2279,redale,golden|road|brewing,american|amber|red|ale,530
2280,westward|gaze,charleston|brewing|company,american|amber|red|ale,700
2281,raider|red|ale,southern|oregon|brewing|company,american|amber|red|ale,nan
2282,soul|cake|ale,16|mile|brewing|company,american|amber|red|ale,900
2283,ah|mock|amber,triptych|brewing,american|amber|red|ale,550
2284,wallace,cervejaria|seasons,american|amber|red|ale,580
2285,hillbilly|red|ale,r|dan|s|bryggeri,american|amber|red|ale,500
2286,stone|crop|maple|amber,endless|brewing,american|amber|red|ale,550
2287,lil|red|ryder,plank|town|brewing|company,american|amber|red|ale,540
2288,adventure|amber|ale,wind|river|brewing|company,american|amber|red|ale,620
2289,blarney|rock|irish|ale,rockyard|brewing,american|amber|red|ale,600
2290,aaa|austrian|amber|ale,brauerei|gusswerk|gmbh,american|amber|red|ale,560
2291,rich|s|red|ale,resurgence|brewing|company,american|amber|red|ale,570
2292,afflatus|copper|ale|nitro,firefly|hollow|brewing|co,american|amber|red|ale,490
2293,capt|tony|s|amber|ale,anheuserbusch,american|amber|red|ale,nan
2294,royal|flush|red,four|bullets|brewery,american|amber|red|ale,520
2295,t|oasted|oats,edmund|s|oast,american|amber|red|ale,470
2296,rusty|tricycle,bike|rack|brewing|co,american|amber|red|ale,500
2297,bottoms|up,gravel|bottom|craft|brewery|supply,american|amber|red|ale,650
2298,red|grade|ale,luminous|brewhouse,american|amber|red|ale,620
2299,hired|gun|red,hideout|brewing|company,american|amber|red|ale,550
2300,happy|days,claremont|craft|ales,american|amber|red|ale,1000
2301,superchopp,georgetown|brewing|company,american|amber|red|ale,720
2302,red|romper|red|session|ipa,ballast|point|brewing|company,american|amber|red|ale,470
2303,otis|reddin,uptown|market,american|amber|red|ale,750
2304,castor|mexican|amber,beaver|creek|brewery,american|amber|red|ale,450
2305,schorzenboomer|amber,main|street|brewery|mesa|cerveza,american|amber|red|ale,nan
2306,firecracker|imperial|red,boxing|cat|brewery,american|amber|red|ale,750
2307,stadtguet|amber,brauerei|stadtguet,american|amber|red|ale,480
2308,880|red|ale,escape|brewing|company,american|amber|red|ale,nan
2309,the|hop|garden|sunset,house|of|brews,american|amber|red|ale,850
2310,st|colombanos|of|bobbio|not|so|red,ironwood|brewing|co,american|amber|red|ale,520
2311,hot|head|red,brooksville|brewing|company,american|amber|red|ale,nan
2312,grinch|feet,columbia|kettle|works,american|amber|red|ale,840
2313,roosevelt|red|ale,bridger|brewing,american|amber|red|ale,620
2314,grapefruit|chinook|red,our|mutual|friend|malt|brew,american|amber|red|ale,nan
2315,tumbledown|red,tumbledown|brewing,american|amber|red|ale,560
2316,brew|kahuna|nw|red|ale,sky|high|brewing,american|amber|red|ale,520
2317,red|trail|ale,blackstone|restaurant|brewery,american|amber|red|ale,nan
2318,saci|amber|ale,wensky|beer|microcervejaria,american|amber|red|ale,510
2319,tst|brw|01|imperial|red|ale,brouwerij|de|koninck|nv,american|amber|red|ale,780
2320,fire|brew|red|ale,minhas|craft|brewery,american|amber|red|ale,550
2321,autumn|brisk|amber|ale,fat|head|s|brewery|saloon,american|amber|red|ale,610
2322,scarlet|throne,castle|grill|red|castle|brewery|distillery,american|amber|red|ale,nan
2323,bleeding|heart,second|self|beer|company,american|amber|red|ale,690
2324,ember|amber|ale,bravo|zulu|brewing,american|amber|red|ale,560
2325,clifford|the|lil|red|ale,books|brews,american|amber|red|ale,500
2326,experiment|1001b4,living|the|dream|brewing|co,american|amber|red|ale,620
2327,batch|55|big|red,whetstone|station|restaurant|and|brewery,american|amber|red|ale,600
2328,tko|amber|ale,st|brigid|s|brewery,american|amber|red|ale,600
2329,lagunitas|fusion|45,lagunitas|brewing|company,american|amber|red|ale,540
2330,bubbe|s|brew|jelly|doughnut|strong|ale,parallel|49|brewing|company,american|amber|red|ale,800
2331,schwag,gravity|brewing,american|amber|red|ale,480
2332,meduz|ambr|e,meduz|brasserie|artisanale,american|amber|red|ale,600
2333,batch|52|gagne|style,whetstone|station|restaurant|and|brewery,american|amber|red|ale,500
2334,fish|head|red,pensacola|bay|brewery,american|amber|red|ale,450
2335,madrone|red,standing|stone|brewing|company,american|amber|red|ale,430
2336,summer|amber,prairie|fire|brewing|co,american|amber|red|ale,650
2337,sum|of|hours,peter|b|s|brew|pub,american|amber|red|ale,950
2338,monkey|paw|karl|strauss|dead|albert|s|society|s,monkey|paw|pub|brewery,american|amber|red|ale,820
2339,shark|lips,figueroa|mountain|brewing|co,american|amber|red|ale,800
2340,mustang|red,horse|heaven|hills|brewery,american|amber|red|ale,600
2341,pais|vree,brouwerij|de|molen,american|amber|red|ale,1010
2342,karingahtanum|coffe|red|ale,jaws|brewery,american|amber|red|ale,560
2343,redcoat|red,third|state|brewing,american|amber|red|ale,550
2344,diablo|amber|ale,big|bear|brewing|company,american|amber|red|ale,660
2345,big|nose|red,big|nose|brewing,american|amber|red|ale,nan
2346,orange|is|the|new|red,atlas|brewing|company,american|amber|red|ale,550
2347,skunk|train|red|ale,track|7|brewing|co,american|amber|red|ale,570
2348,damn|it|janet,lakeland|brewing|company,american|amber|red|ale,nan
2349,righteous|indignation|organic|red,the|prodigal|son|brewery,american|amber|red|ale,550
2350,ninja|gnome,nebraska|brewing|company,american|amber|red|ale,1060
2351,howl|at|the|moon|imperial|red,alpine|dog|brewing|company,american|amber|red|ale,800
2352,waldo|hills,seven|brides|brewing,american|amber|red|ale,550
2353,mutine|ambr|e,brasserie|des|abers,american|amber|red|ale,500
2354,stoked|ember|ale,firehall|brewery,american|amber|red|ale,480
2355,fortescue|fisherman|s|ale,glasstown|brewing|co,american|amber|red|ale,500
2356,calumet|strawberry|rhubarb|grisette,quest|brewing|co,american|amber|red|ale,530
2357,scary|monster,black|market|brewing|co,american|amber|red|ale,850
2358,red|pants|ipa,black|cap|brewing|company,american|amber|red|ale,630
2359,intercoastal|amber,big|top|brewing|company,american|amber|red|ale,518
2360,el|toro|s|team|beer,el|toro|brewing|co,american|amber|red|ale,nan
2361,volume|3|anniversary|ale,12|string|brewing|company,american|amber|red|ale,840
2362,my|hoppy|valentine,excel|brewing|company,american|amber|red|ale,650
2363,round|up|amber,fetching|lab|brewery,american|amber|red|ale,620
2364,good|grist,ore|dock|brewing|company,american|amber|red|ale,530
2365,bourbon|barrel|aged|redrum,trinity|brewhouse,american|amber|red|ale,950
2366,red|mist,beards|brewery,american|amber|red|ale,610
2367,creekside|vienna|amber,creekside|brewing|company,american|amber|red|ale,500
2368,smoked|ale,good|hops|brewing|llc,american|amber|red|ale,nan
2369,trail|blazer|red,inland|empire|brewing|company,american|amber|red|ale,700
2370,red|dragon,new|holland|brewing|company,american|amber|red|ale,520
2371,atlantic|beach|amber,ragtime|taproom|brewery,american|amber|red|ale,nan
2372,kannibaal,3cross|brewing|company,american|amber|red|ale,770
2373,archie|s|red|ale,mismatch|brewing|company,american|amber|red|ale,500
2374,kozmonaut,marz|community|brewing,american|amber|red|ale,620
2375,river|sunset|amber,twain|s|billiards|and|tap,american|amber|red|ale,530
2376,hophead|red,karben4|brewing,american|amber|red|ale,nan
2377,b|lsta|ekl|ws|r|da,b|lsta|bryggeri,american|amber|red|ale,520
2378,ace|in|the|hole,barnstormer|brewing|pizzeria,american|amber|red|ale,580
2379,proverbial|mind|spread,short|s|brewing|company,american|amber|red|ale,660
