id,beer_name,brew_factory_name,style,abv
1586,crazy|mountain|boohai|red|ale|40|kura|koa|41,crazy|mountain|brewing|company,amber|ale,6
1587,garage|40|ca|41|ragtop|red,garage|brewing|company|and|pizzeria,amber|ale,540
1588,bad|tattoo|no|walls|berliner|weisse,bad|tattoo|brewing,berliner|weisse,330
1589,sprague|farm|french|and|indian|corn|ale,sprague|farm|brew|works,specialty|grain,nan
1590,ise|kadoya|amarillo|amber|ale,ise|kadoya,amber|ale,nan
1591,philipsburg|newlyred|double|red,philipsburg|brewing|company,american|strong|ale,690
1592,bricktowne|table|rock|red|ale,bricktowne|brewing|company,amber|ale,560
1593,flossmoor|station|rot|geist|american|red|wheat,flossmoor|station|restaurant|brewery,wheat|ale,6
1594,charleville|tornado|alley|amber|ale,charleville|vineyard|microbrewery,amber|ale,nan
1595,14th|star|maple|breakfast|stout,14th|star|brewing|company,stout,550
1596,thirsty|monk|robustus|rubeus|imperial|red,thirsty|monk|pub|and|brewery,imperial|ipa,830
1597,sunriver|chalk|rock|amber,sunriver|brewing|company,amber|ale,5
1598,roosters|brewing|rude|ram|red,roosters|brewing|co|40|us|41,amber|ale,4
1599,la|loire|109,brasserie|de|la|loire,amber|ale,6
1600,cervecera|del|centro|ambar,cervecera|del|centro,oktoberfestm|rzen,550
1601,jt|schmids|emils|amber|ale,jt|schmids|brewhouse|eatery,amber|ale,520
1602,amherst|minuteman|red,amherst|brewing|company,amber|ale,480
1603,lazy|hiker|inaugural|amber,lazy|hiker|brewing|company,amber|ale,525
1604,stadin|american|red|ale,stadin|panimo,amber|ale,450
1605,cumberland|slewfoot,cumberland|brews|40|us|41,amber|ale,420
1606,anacortes|creamsicle|ale,rockfish|grill|anacortes|brewery,spiceherbvegetable,nan
1607,swamp|cabbage|merry|cinnamas,swamp|cabbage|brewing|company,amber|ale,5
1608,192|amber|rye,192|brewing|company,specialty|grain,6
1609,siren|red|rind|ipa,siren,india|pale|ale|40|ipa|41,580
1610,creature|comforts|borboya|reclaimed|rye,creature|comforts|brewing|company,amber|ale,550
1611,aftershock|misty|mountain|hop|white|ipa,aftershock|brewing|company,india|pale|ale|40|ipa|41,7
1612,base|camp|new|wave|amber,base|camp|brewing|company,amber|lagervienna,560
1613,blind|pig|hoppedup|red,blind|pig|brewery,amber|ale,580
1614,copper|kettle|belgian|tart|wit,copper|kettle|brewing|40|co|41,witbier,nan
1615,cannonball|creek|lil|vic,cannonball|creek|brewing|company,session|ipa,470
1616,phjala|norway|brewing|co|batch|zero,phjala,amber|ale,870
1617,de|molen|bed|breakfast,brouwerij|de|molen,spiceherbvegetable,440
1618,le|magnifiche|elbana,la|petrognola|rio|maggio,amber|ale,8
1619,odell|fir|na|tine,odell|brewing|company,amber|ale,530
1620,crooked|eye|regimental|80|scottish|ale,crooked|eye|brewery,scottish|ale,470
1621,obed|and|isaacs|obeds|pride|amber|ale,obed|and|isaacs|microbrewery|and|eatery,amber|ale,540
1622,3|freaks|lucky|clover|red|ale,3|freaks|brewery,irish|ale,450
1623,crazy|mountain|loco|rio,crazy|mountain|brewing|company,amber|lagervienna,550
1624,moncada|notting|hill|red,moncada,amber|ale,6
1625,b|ilys|foxtail|red,b|ilys|brewing|co,amber|ale,550
1626,rj|king|wingwalker|amber|ale,genesee|brewing|company|40|north|american|breweries|41,oktoberfestm|rzen,450
1627,bewdley|tornado,bewdley,bitter,410
1628,snake|river|fireweed|ira,snake|river|brewing|co,amber|ale,650
1629,brewerkz|mad|bee|honey|ale,brewerkz,golden|aleblond|ale,6
1630,kirin|fuyu|nodogoshi|hanayagu|koku,kirin|brewery|company,amber|lagervienna,6
1631,abbeydale|serenity,abbeydale,golden|aleblond|ale,360
1632,big|bear|lake|sage|hopinion|ipa,big|bear|lake|brewing|company,session|ipa,430
1633,cellar|rats|rat|tail|ale,cellar|rats|brewery|40|debonn|vineyards|41,american|pale|ale,6
1634,everards|stateside|rye,everards,specialty|grain,450
1635,scuttlebutt|mateo|loco|imperial|red|ale,scuttlebutt|brewing|co,american|strong|ale,710
1636,la|rouget|de|lisle|printani|re,la|rouget|de|lisle,premium|lager,640
1637,pyynikin|papabeers|ruby|jazz|ale|special|edition,pyynikin|k|sity|l|ispanimo,amber|ale,530
1638,ballast|point|tongue|buckler|imperial|red|ale,ballast|point|brewing|company,american|strong|ale,10
1639,adkin|alfreds|elswith|ale,adkin,bitter,4
1640,7venth|sun|red|light|red|light|lets|go|halvsies,7venth|sun|brewery,berliner|weisse,4
1641,the|livery|harbor|shores|amber,the|livery,amber|ale,475
1642,16|mile|soulful|ginger,16|mile|brewing|company,spiceherbvegetable,nan
1643,12|degree|crimson|fog,12|degree|brewing,abtquadrupel,9
1644,vadia|loira|export,essencia|dalma|lda|vadia|cervejas,pilsener,510
1645,8|wired|tall|poppy|india|red|ale,renaissance|brewing,amber|ale,7
1646,red|arrow|midnite|umber|ale,red|arrow|brewing,amber|ale,510
1647,bull|city|movamber|moustache|ale,bull|city|burger|and|brewery,amber|ale,nan
1648,covered|bridge|moustache|smash,covered|bridge|brewing|company,american|pale|ale,5
1649,titanbr|u|rossa,titanbr|u|birrificio|artigianale|sammarinese,amber|ale,750
1650,pike|unite|red|rye|ale,pike|brewing|company,amber|ale,460
1651,twisted|pine|american|amber|ale,twisted|pine|brewing,amber|ale,550
1652,3|rivers|manchester|ipa,3|rivers,bitter,420
1653,on|rotation|saved|by|the|belma,on|rotation,amber|ale,5
1654,ambar|pale|ale|1900,la|zaragozana,english|pale|ale,480
1655,ltd|i|dream|of|amber,ltd|brewing|company,amber|ale,550
1656,findlay|sweet|amber|ale,findlay|brewing|company,amber|ale,550
1657,clocktower|fenian|red,clocktower|brewpub,irish|ale,nan
1658,10|barrel|big|daddy|fresh,10|barrel|brewing|40|ab|inbev|41,india|pale|ale|40|ipa|41,610
1659,barnone|red|eye|ipa,barnone|brewing,india|pale|ale|40|ipa|41,nan
1660,highlands|hollow|3|speed,highlands|hollow,amber|ale,630
1661,edge|imperial|red|ale|40|spring|seasonal|41,edge|brewing|company,american|strong|ale,850
1662,bjs|barrel|aged|jeremiah|red,bjs|restaurant|brewhouse,american|strong|ale,730
1663,marthas|wills|fault|wicked|good|beah,marthas|exchange|restaurant|and|brewing,premium|bitteresb,530
1664,snake|river|danimals|farmhouse|saison,snake|river|brewing|co,saison,7
1665,brewbakers|red|hawk|ale,brewbakers|brewing|company,amber|ale,nan
1666,manrock|fear|the|reaper|amber,manrock|brewing|company,amber|ale,610
1667,bulldog|roby|red|ale,bulldog|brewing|company,amber|ale,nan
1668,asheville|united|pale|ale,asheville|brewing|company,american|pale|ale,560
1669,brewsters|red|hop|lover,brewsters|40|uk|41,bitter,420
1670,angel|city|belligerent|bloke|40|45|41,angel|city|brewing|company,amber|ale,450
1671,beer|burger|no|2|india|pale|ale,old|town|brewery|40|formerly|motala|brygghus|41,india|pale|ale|40|ipa|41,630
1672,st|george|fishbones|amber|ale,st|george|brewing|company,amber|ale,520
1673,tempest|a|face|with|no|name,tempest|brew|co,amber|ale,6
1674,le|saint|graal|flashwood,le|saint|graal,amber|ale,550
1675,crux|experimental|off|leash,crux|fermentation|project,session|ipa,450
1676,brains|open|casket,brains,bitter,450
1677,birdsview|amber|lushus,birdsview|brewing|company,amber|ale,730
1678,mammoth|june|lake|swordfight|ira,mammoth|brewing|company,india|pale|ale|40|ipa|41,6
1679,brannons|deputation|imperial|red|ale,brannons|pub|and|brewery,american|strong|ale,879
1680,caldera|no|grain|no|pain,caldera|brewing|company,amber|ale,540
1681,fat|bottom|ruby|red|american|ale,fat|bottom|brewery,amber|ale,460
1682,barleys|barrel|aged|ulysses|imperial|red|ale,barleys|brewing|company,american|strong|ale,860
1683,whetstone|station|waimea|wonders,whetstone|station,amber|ale,540
1684,knucklehead|ehrets|amber|ale,knucklehead|craft|brewing,amber|ale,590
1685,liquid|riot|jewel|box|bronze,liquid|riot|bottling|company,amber|ale,6
1686,olivers|shot|down|in|flames,oliver|breweries,english|strong|ale,8
1687,lighthouse|race|rocks|ale,lighthouse|brewing|40|canada|41,amber|ale,520
1688,ambers|honey|brown,alley|kat|brewing|company,amber|lagervienna,5
1689,508|brollaboration|series|2|hamber,508|gastrobrewery,amber|ale,620
1690,draught|house|nut|bush|ale,draught|house|pub|brewery,amber|ale,nan
1691,katabatic|anabatic|amber,katabatic|brewing|company,amber|ale,6
1692,pismo|roadster|red|ale,pismo|brewing|company,amber|ale,570
1693,brutal|brewing|texas|state|of|mind|austin|amber,spendrups|bryggeri,amber|ale,5
1694,buffalo|tap|room|amber|ale,custom|brewcrafters,amber|ale,520
1695,bindlestick|monkey|wagon|amber|ale,bindlestick|brewing|company,amber|ale,530
1696,glastonbury|lady|of|the|lake,glastonbury,bitter,420
1697,carbondale|beer|works|bonedog|amber,carbondale|beer|works,amber|ale,550
1698,swamp|head|sciaenhops|imperial|red|ale,swamp|head|brewery,american|strong|ale,830
1699,blue|heron|walking|red,blue|heron|brewpub,american|strong|ale,925
1700,nurse|vetusta,cerveza|mica|de|la|sierra,amber|ale,530
1701,dungeness|agnew|amber,dungeness|brewing|company,amber|ale,nan
1702,lakefront|fixed|gear,lakefront|brewery,amber|ale,650
1703,freetail|belgian|freetail|ale,freetail|brewing|co,belgian|ale,nan
1704,edge|amber|the|enabler,edge|brewing|company,amber|ale,6
1705,buonconvento|ambrio,birrificio|angel,abbey|dubbel,720
1706,barley|mow|the|fez|amber,barley|mow|brewing|company,amber|ale,450
1707,360|pacific|red|45,360|brewing,amber|ale,450
1708,fixture|fox|river|red|ale,fixture|brewing|company,amber|ale,590
1709,lumberjack|railhead|red|ale,lumberjack|brewing|company,amber|ale,580
1710,waen|hanging|rock,waen,amber|ale,560
1711,lucky|labrador|rose|city|red|ale,lucky|labrador|brewing|company,amber|ale,490
1712,thirsty|monk|electrum|autumn|ale,thirsty|monk|pub|and|brewery,amber|ale,550
1713,3|sheeps|baaad|boy|black|wheat,3|sheeps|brewing|company,dunkelweizen,550
1714,flying|fish|pescade|rojo|grande,flying|fish|brewing|company,american|strong|ale,9
1715,allendale|end|67|ruby|tuesday,allendale,bitter,450
1716,rock|creek|red|ale,chesapeake|bay|brewing|40|formerly|rock|creek|41,american|pale|ale,nan
1717,ballast|point|victory|at|sea|rum|raisin|and|cinnamon,ballast|point|brewing|company,imperial|porter,10
1718,angelic|arch|amber,angelic|brewing|company,premium|bitteresb,nan
1719,8|wired|chardonnay|barrel|aged|saeson,renaissance|brewing,saison,7
1720,great|lakes|x|amsterdam|x|bar|hop|misdemeanor,great|lakes|brewing|40|ontario|41,session|ipa,4
1721,3|freaks|freaks|amber,3|freaks|brewery,amber|ale,780
1722,feral|nans|driving,feral|brewing|co,amber|ale,320
1723,son|pampa,ca|larenys|cervezas|guineu,brown|ale,5
1724,glentworth|spellbound,glentworth,golden|aleblond|ale,4
1725,brewsters|schools|out|pbj|brownie,brewsters|brewing|co|alberta,spiceherbvegetable,nan
1726,dodgeton|creek|reds|dirty|lil|ale,dodgeton|creek|brewing|company,amber|ale,650
1727,george|killians|irish|red,coors|brewing|company|40|millercoors|41,amber|lagervienna,490
1728,north|sound|heres|your|damn|amber,north|sound|brewing|company,amber|ale,560
1729,badger|export|ale,badger|40|hall|woodhouse|41,premium|bitteresb,480
1730,angry|chair|red|ale|rose|hips|and|juniper|berries,angry|chair|brewing,amber|ale,580
1731,belly|love|bunk|off|033,belly|love|brewing|company,amber|ale,510
1732,goathouse|dirty|redhead,goathouse|brewing,smoked,750
1733,ab|bi|re|la|margoulette|de|no|l,ab|bi|re,belgian|strong|ale,8
1734,muddy|york|unearthed|amber|ale,muddy|york|brewing|co,amber|ale,520
1735,cricket|hill|fall|festivus,cricket|hill|brewing|co,premium|bitteresb,510
1736,5|seasons|westside|redheaded|stepchild,5|seasons|westside,saison,nan
1737,freedom|soho|red,freedom,amber|lagervienna,470
1738,ruosniemen|pikkupomo,ruosniemen|panimo,american|pale|ale,6
1739,rock|bottom|chicago|myomy|amber|rye,rock|bottom|chicago,specialty|grain,550
1740,det|lille|bryggeri|celebration|ale|4|festbier,det|lille|bryggeri|40|roskilde|l|41,amber|ale,5
1741,free|state|the|vortex|red,free|state|brewing|company,amber|ale,610
1742,bt|tinker,bt|brewery,bitter,450
1743,406|snowy|owl|scotch|ale,406|brewing|company,scotch|ale,620
1744,solemn|oath|axe|scar|pig,solemn|oath|brewery,amber|ale,560
1745,heartland|fresh|hop|amber|lager,greenpoint|beer|works,amber|lagervienna,525
1746,block|alias|amber,block|brewing|company,amber|ale,590
1747,hillbilly|fu2|amber|ale,maiden|wines|llc,amber|ale,570
1748,armstrong|ales|st|georges|ginger|brown|ale,armstrong|ales,brown|ale,450
1749,la|cotta|di|giulietta|e|romeo|birra|verona|rossa,birrificio|mastino,amber|lagervienna,550
1750,denver|beer|549|lohi|amber|ale,denver|beer|company,amber|ale,580
1751,zeroday|critical|condition,zeroday|brewing|company,american|strong|ale,nan
1752,red|eye|shr|american|amber|horizon,red|eye|brewing|company,amber|ale,5
1753,backshore|hop|solo,backshore|brewing|company,india|pale|ale|40|ipa|41,620
1754,hoppy|face|amber|ale,hoppy|brewing|company,india|pale|ale|40|ipa|41,610
1755,la|micro|guato|gato,la|micro|brewing|co,spiceherbvegetable,nan
1756,bear|republic|toyon|brut,bear|republic|brewing|company,sourwild|ale,550
1757,broken|horn|blood|of|my|enemies,broken|horn|brewing|company,mead,9
1758,brays|redeye|ipa,brays|brewing,india|pale|ale|40|ipa|41,nan
1759,port|townsend|santa|kisser,port|townsend|brewing|company,spiceherbvegetable,nan
1760,ascension|amber,ascension|brewing|company,amber|ale,580
1761,stewarts|rough|sesh,stewarts|brewing|company,amber|ale,470
1762,brutopia|frosty|morning|amber|ale,brutopia,amber|ale,5
1763,elk|street|oakleys|amber,elk|street|brewery,amber|ale,460
1764,conshohocken|in|amber|clad,conshohocken|brewing|co,amber|ale,660
1765,ale|asylum|velveteen|habit,ale|asylum,india|pale|ale|40|ipa|41,750
1766,rivertowne|sow|your|oats|red|ale,rivertowne|pour|house,specialty|grain,540
1767,siren|liquid|mistress,siren,amber|ale,580
1768,belder|red|ginger|ale,belder,spiceherbvegetable,5
1769,border|town|firehouse|28|red|ale,border|town|pub|brewery|eatery,amber|ale,510
1770,8|wired|fresh|hopwired,8|wired|brewing,india|pale|ale|40|ipa|41,730
1771,4ts|santas|sack,4ts,golden|aleblond|ale,420
1772,boundary|road|brewers|cut|red|baron,independent|breweries|nz|40|boundary|road|41,amber|ale,560
1773,gallows|hill|amber|ale,two|rivers|brewing|company,amber|ale,550
1774,big|island|red|sea|of|cacao,big|island|brewhaus,spiceherbvegetable,870
1775,18th|street|villain,18th|street|brewery,imperial|ipa,890
1776,due|south|red|hoptober,due|south|brewing|co,amber|ale,550
1777,cascade|lakes|slippery|slope,cascade|lakes|brewing|co,english|strong|ale,640
1778,flat|12|red|oattober,flat|12|bierwerks,specialty|grain,470
1779,yak|and|yeti|rupee|red,yak|and|yeti,amber|ale,nan
1780,michaels|genuine|home|brew,back|forty|beer|company,golden|aleblond|ale,nan
1781,kaktus|amber|late|hop|ale,kaktus|brewing|company,amber|ale,5
1782,arch|rock|brewers|select|series|2|trident|black|ipa,arch|rock|brewing|company,black|ipa,6
1783,moosehead|boundary|ale,moosehead|brewery,amber|ale,530
1784,solemn|oath|man|vs|internet|vs|mothra,solemn|oath|brewery,belgian|strong|ale,9
1785,main|seidla|amber|spezial,brauhaus|binkert|main|seidla,amber|ale,550
1786,gold|camp|mamies|amber,gold|camp|brewing|company,amber|ale,470
1787,wendlandt|humpy|humpy|amber|ale,cervecera|wendlandt,amber|ale,540
1788,la|cumbre|tank|10|red,la|cumbre|brewing|company,amber|ale,680
1789,lost|province|compass|rose|amber|ale,lost|province|brewing|company,amber|ale,550
1790,archibald|orchards|canadian|maple,archibald|orchards|and|estate|winery,cider,nan
1791,mountain|state|almost|heaven|amber|ale,mountain|state|brewing|co,amber|ale,520
1792,barrier|calm|it,barrier|brewing|company,amber|ale,520
1793,marstons|single|hop|saphir,marstons,amber|ale,4
1794,redfish|angry|monk|belgian|ale,redfish|new|orleans|brewhouse,belgian|ale,670
1795,sick|n|twisted|balls|of|fire,sick|n|twisted|brewing|company,spiceherbvegetable,850
1796,beachside|high|tide|black|beer|with|pomegranate,florida|beer|company,schwarzbier,nan
1797,outer|banks|ruddys|rye|ipa,outer|banks|brewing|station,specialty|grain,nan
1798,barba|roja|barrel|aged|red|ale,barba|roja|de|anapa,american|strong|ale,9
1799,7venth|sun|imperial|maple|bacon|glazed|donut|porter,7venth|sun|brewery,imperial|porter,880
1800,liberty|myrtle|beach|so|fresh|and|so|steam,liberty|brewery|grill|myrtle|beach,california|common,540
1801,sankt|gallen|kitakamakura|no|megumi,sankt|gallen|brewery,amber|ale,5
1802,shindigger|city|shuffle|red|ale,shindigger,amber|ale,510
1803,dia|de|los|muertos|death|becomes|you|amber|ale,cervecera|mexicana,amber|ale,550
1804,shugborough|nkd|at|the|swan,shugborough|titanic,golden|aleblond|ale,450
1805,central|city|red|racer|gingerhead|gingerbread|stout,central|city|brewers|distillers,stout,6
1806,nevins|amberosia,nevins|brewing|company,amber|ale,520
1807,8|wired|brett|pilsner,renaissance|brewing,sourwild|ale,5
1808,snowy|mountain|lone|ranger|red,snowy|mountain|brewery,amber|ale,7
1809,alamo|amber|lager,alamo|beer|company,amber|lagervienna,550
1810,get|well|hectors|bell|amber|ale,get|well,amber|ale,5
1811,3|fonteinen|druiven|geuze|malvasia|rosso,brouwerij|3|fonteinen,lambic|style|fruit,8
1812,cheriton|amber|gambler,flowerpots,bitter,390
1813,lake|effect|aged|red|ale,lake|effect|brewing|company,american|strong|ale,8
1814,la|rouget|de|lisle|crin|blanc,la|rouget|de|lisle,amber|lagervienna,6
1815,fifty|west|gaddys|irish|red|ale,fifty|west|brewing|company,irish|ale,6
1816,archers|poleaxed,archers|40|evan|evans|41,premium|bitteresb,5
1817,right|brain|looping|owl,right|brain|brewery,amber|ale,650
1818,deschutes|fadeaway|amber|ale,deschutes|brewery,amber|ale,650
1819,wrecking|bar|penny|for|your|thoughts|copper|ale,wrecking|bar|brewpub,amber|ale,510
1820,feather|falls|coyote|spirit|amber|ale,feather|falls|brewing|company,amber|ale,425
1821,7|seas|cutts|nw|amber|ale,7|seas|brewing,amber|ale,620
1822,certified|originals|check|yourself|before|you|wreck|yourself,niagara|college|teaching|brewery,india|pale|ale|40|ipa|41,9
1823,acoustic|ales|road|to|the|abbey,acoustic|ales|brewing|experiment,belgian|ale,580
1824,10|barrel|frostys|revenge,10|barrel|brewing|40|ab|inbev|41,belgian|strong|ale,7
1825,lompoc|bourbon|barrel|aged|proletariat|red|ale,lompoc|brewing,amber|ale,640
1826,right|brain|cherry|queen|amber|ale,right|brain|brewery,fruit|beer,510
1827,hops|flying|squirrel|nut|brown|ale,hops|grillhouse|brewery|40|corp|hq|41,brown|ale,440
1828,dc|brau|olivers|burial|at|sea,dc|brau|brewing|company,mild|ale,430
1829,broken|tooth|great|land|campfire|lager,broken|tooth|brewing|company,smoked,560
1830,batch|40|aus|41|statler|amber|ale,batch|brewing|company|40|aus|41,amber|ale,520
1831,artzner|perle|des|les,artzner,fruit|beer,7
1832,3|sheeps|autumnal|hoppiness|harvest|ale,3|sheeps|brewing|company,american|strong|ale,720
1833,bad|seed|raspberry|red|ale,bad|seed,fruit|beer,430
1834,bridger|session|amber|ale,bridger|brewing,amber|ale,480
1835,sly|fox|m|bier|amber,sly|fox|brewing|company,american|pale|ale,570
1836,one|barrel|wrenclaw|red|ale,one|barrel|brewing|company,amber|ale,6
1837,rogue|captain|sigs|deadliest|ale|40|northwestern|ale|41,rogue|ales,india|pale|ale|40|ipa|41,620
1838,mooselick|moose|hide|amber|ale,mooselick|brewing,amber|ale,5
1839,nebraska|rock|brothers|311|amber|ale,nebraska|brewing|company,amber|ale,nan
1840,heavy|riff|shady|lane|amber|ale,heavy|riff|brewing|company,amber|ale,450
1841,ruperts|match|the|drapes|amber|ale,ruperts|brew|house,amber|ale,590
1842,clockwork|cartside|red,clockwork|40|maclay|41,amber|ale,440
1843,thr3e|wise|men|double|pagoda|pit|road|red,thr3e|wise|men,imperial|ipa,850
1844,alameda|wasco|indian|summer|ale,alameda|brewing|co,india|pale|ale|40|ipa|41,630
1845,pump|house|firechiefs|red|ale,pump|house|brewery,amber|ale,5
1846,cottage|delight|metrognome,staffordshire|40|prev|leek|41,premium|bitteresb,450
1847,508|cocoa|for|coconuts|033,508|gastrobrewery,cream|ale,nan
1848,red|lodge|resurrection|doppelbock,red|lodge|ales,doppelbock,790
1849,sockeye|freds|raging|red,sockeye|brewing,imperial|pilsstrong|pale|lager,620
1850,ale|industries|spring|fling,ale|industries,spiceherbvegetable,550
1851,jing|a|40|blushing|geija|41|koji|red|ale,jing|a|40|20140|a|41|capital|brewing|co,specialty|grain,620
1852,dieu|du|ciel|clef|des|champs,dieu|du|ciel,traditional|ale,5
1853,blue|cat|red|toad|amber|ale,blue|cat|brew|pub,premium|bitteresb,570
1854,bold|city|1901|red|ale,bold|city|brewery,american|strong|ale,8
1855,de|la|soif|barbe|torte|ambr|e|au|bl|noir,de|la|soif,bi|re|de|garde,5
1856,burdock|fresh|hop|pale|ale,burdock,american|pale|ale,640
1857,old|abbey|brett|trois|red|rye|isa,old|abbey|ales,session|ipa,420
1858,ch|cents|teau|de|moulinsard|la|rousse|au|bourbon,riva|brouwerij|40|duvelmoortgat|41,belgian|ale,470
1859,willoughby|american|amber|ale,willoughby|brewing|co,amber|ale,550
1860,pokertree|red|earl|ruby|ale,pokertree,amber|ale,550
1861,hope|bohemic,la|vella|caravana,amber|ale,6
1862,flathead|lake|dock|start|amber|ale,flathead|lake|brewing|company,amber|ale,560
1863,speakeasy|wet|hop|prohibition|red|ale,speakeasy|ales|and|lagers,amber|ale,610
1864,blind|bat|eye|chart|ale,blind|bat|brewery,premium|bitteresb,5
1865,emersons|brewers|reserve|oreti|red,emersons|brewing|company|40|lion|breweries|nz|41,india|pale|ale|40|ipa|41,6
1866,big|alice|no|0066|red|oak|ipa,big|alice|brewing,imperial|ipa,1170
1867,firetrucker|first|responder|red,firetrucker|brewery,amber|ale,520
1868,nevins|red|aint|dead|replicale|2014,nevins|brewing|company,amber|ale,6
1869,aguila|del|sur|premium|rubia,aguila|del|sur,premium|lager,450
1870,lake|placid|barkeater|amber|ale,lake|placid|pub|brewery,amber|ale,5
1871,naked|city|scarlet|street,naked|city|brewing,american|strong|ale,nan
1872,hopdog|beerworks|zombie|fish|puncher,hopdog|beerworks,india|pale|ale|40|ipa|41,650
1873,freetail|flucks|incapacitor,freetail|brewing|co,amber|ale,640
1874,hoppy|stony|face|red|ale,hoppy|brewing|company,amber|ale,560
1875,butterfield|bridalveil|amber|ale,butterfield|brewing|company,amber|ale,570
1876,dragas|pacific|at|sunset,dragas|brewing,amber|ale,560
1877,deva|amber,vg|noster,amber|ale,6
1878,catawba|valley|king|coconut|porter,catawba|valley|brewing|company,porter,540
1879,barrier|willamette|valley|amber|ale,barrier|brewing|company,amber|ale,520
1880,fox|river|wisconsin|red|ale,fox|river|brewing|co,amber|ale,nan
1881,barrier|bulkhead|american|red|ale,barrier|brewing|company,amber|ale,660
1882,23rd|street|coconut|rum|infused|brown|ale,23rd|street|brewery,brown|ale,nan
1883,berkeley|springs|american|amber|ale,berkeley|springs|brewing|company,amber|ale,530
1884,taps|lillies|q|hog|tied|amber|ale,taps|fish|house|and|brewery,amber|ale,580
1885,armandootchoas|allied|forces|hangover|dsotg|rasta,brandecker|s|rh|z,india|pale|ale|40|ipa|41,625
1886,blue|heron|coreys|american|pale|ale|40|capa|41,blue|heron|brewpub,american|pale|ale,620
1887,bonfire|high|altitude|pale|ale|40|hapa|41,bonfire|brewing,american|pale|ale,nan
1888,leinenkugels|auburn|ale,leinenkugel|brewing|company|40|tenth|blake|beer|co|41,amber|ale,nan
1889,rock|bottom|orland|park|king|of|hearts|imperial|red|ale,rock|bottom|orland|park,american|strong|ale,760
1890,101|north|high|gravity,101|north|brewing|company,imperial|ipa,880
1891,bear|republic|new|oak|red|rocket|ale,bear|republic|brewing|company,amber|ale,730
1892,loose|shoe|sl|inte|irish|red|ale,loose|shoe|brewing|company,irish|ale,550
1893,acorn|aurora|ipa,acorn,american|pale|ale,5
1894,ironworks|tanglefoot|red,ironworks|brewery|and|pub,amber|ale,720
1895,10|barrel|beernog,10|barrel|brewing|40|ab|inbev|41,american|strong|ale,750
1896,1516|mn|amber|ale|40|whole|leaf|hopped|41,1516|brewing|company,amber|ale,nan
1897,dust|bowl|dr|rudi|es|muy|caliente,dust|bowl|brewing|company,american|strong|ale,710
1898,laitilan|kukko|ale,laitilan|wirvoitusjuomatehdas,amber|ale,430
1899,geco|inoki,birrificio|geco,india|pale|ale|40|ipa|41,660
1900,goose|island|red|felt|ale,goose|island|beer|company|40|brewpubs|41,amber|ale,6
1901,5|seasons|westside|free|form|jazz|odysee|belgian|amber|on|oak|armagnac,5|seasons|westside,belgian|strong|ale,nan
1902,dead|frog|winter|seasonal|amber|ale,dead|frog|brewery,amber|ale,5
1903,elgoods|copper|feelgood,elgoods,bitter,370
1904,far|west|red|wine|ale,far|west,amber|ale,520
1905,copper|canyon|devils|peak|ale,copper|canyon|brewery|restaurant|40|mi|41,india|pale|ale|40|ipa|41,650
1906,red|squirrel|white|mountain|american|ipa,red|squirrel,american|pale|ale,540
1907,les|brasseurs|du|hameau|rhumantony,les|brasseurs|du|hameau,spiceherbvegetable,7
1908,bauhaus|brew|labs|skyfive|midwest|c|ast|ipa|cardamom|grapefruit|zest,bauhaus|brew|labs,india|pale|ale|40|ipa|41,670
1909,ghost|river|riverbank|red,ghost|river|brewing|40|roma|pomodori|41,irish|ale,5
1910,7venth|sun|midnight|moonlight|blood|orange|mimosa,7venth|sun|brewery,berliner|weisse,490
1911,proof|abandoned|planet|imperial|red|ale,proof|brewing|company,amber|ale,750
1912,alesmith|evil|dead|red,alesmith|brewing|company,amber|ale,666
1913,ass|clown|salted|ginger|black|sour,ass|clown|brewing|company,sourwild|ale,710
1914,fox|hounds|redtail|ale,fox|hounds|brewpub|malt|house|brewing|co,amber|ale,nan
1915,naked|city|mcguffin|amber|ale,naked|city|brewing,amber|ale,480
1916,base|camp|uncommon|ground|dunkel,base|camp|brewing|company,dunkeltmav|12,410
1917,vice|district|fire|mouth|red,vice|district|brewing|company,american|strong|ale,850
1918,coronado|shrunken|head|red,coronado|brewing|company,session|ipa,450
1919,little|egypt|red|ale,carbondale|craft|beer,amber|ale,nan
1920,arrowhead|redrum|rhubarb|ryepa,arrowhead|brewing,fruit|beer,666
1921,chapmans|red|ryeding|hood,chapmans|brewing|company,specialty|grain,10
1922,5|seasons|north|amber|alert,5|seasons|north,amber|ale,nan
1923,grays|rathskeller|amber|ale,grays|brewing|company,amber|ale,nan
1924,genesis|red|ale,olympic|brewery,irish|ale,nan
1925,pig|minds|cherry|pippins,pig|minds|brewing|co,amber|ale,820
1926,jacobsen|red|christmas|ale,husbryggeriet|jacobsen|40|carlsberg|41,amber|ale,460
1927,s|antla|festbier,s|antla,oktoberfestm|rzen,nan
1928,raised|grain|spring|city|amber,raised|grain|brewing|company,amber|ale,673
1929,la|bol|e|bretonne|cidre|bouche|bio|brut,les|celliers|associ|s,cider,5
1930,atwater|1936,atwater|block|brewery,american|strong|ale,9
1931,bier|brewery|megalodon,bier|brewery,american|strong|ale,780
1932,honeydew|apiaries|the|golden|drop,honeydew|apiaries,mead,12
1933,binckse|belofte,gulden|spoor,amber|ale,580
1934,spring|house|atomic|raygun|imperial|red|ale,spring|house|brewing|company,american|strong|ale,830
