id,title,venue,year,author_1,author_2,author_3,author_4
journalsvldbantoshenkovz96,query_processing_and_optimization_in_oracle_rdb,vldb_j,1996,gennady_antoshenkov,mohamed_ziauddin,nan,nan
confsigmodcrescenzimm02,roadrunner_automatic_data_extraction_from_dataintensive_web_sites,sigmod_conference,2002,giansalvatore_mecca,valter_crescenzi,paolo_merialdo,nan
confvldbmanolopoulost01,c2p_clustering_based_on_closest_pairs,vldb,2001,yannis_theodoridis,alexandros_nanopoulos,yannis_manolopoulos,nan
journalssigmodwade96,object_query_standards,sigmod_record,1996,andrew_e_wade,nan,nan,nan
journalssigmodpossasmcr00,using_quantitative_information_for_efficient_association_rule_generation,sigmod_record,2000,mrcio_de_carvalho,rodolfo_f_resende,bruno_pssas,wagner_meira_jr
confsigmodilyasrlgl03,estimating_compilation_time_of_a_query_optimizer,sigmod_conference,2003,dengfeng_gao,eileen_tien_lin,jun_rao,ihab_f_ilyas
confsigmodchangc01,pbir_perceptionbased_image_retrieval,sigmod_conference,2001,lihyuarn_l_chang,edward_y_chang,tim_cheng,nan
confvldbohuratpk02,experiments_on_query_expansion_for_internet_yellow_page_services_using_web_log_mining,vldb,2002,iko_pramudiono,katsumi_takahashi,masaru_kitsuregawa,yusuke_ohura
confvldbbaumgartnerfg01a,supervised_wrapper_generation_with_lixto,vldb,2001,sergio_flesca,robert_baumgartner,georg_gottlob,nan
confsigmodnybergbcgl94,alphasort_a_risc_machine_sort,sigmod_conference,1994,david_b_lomet,jim_gray,zarka_cvetanovic,chris_nyberg
journalssigmodfong95,mapping_extended_entity_relationship_model_to_object_modeling_technique,sigmod_record,1995,joseph_fong,nan,nan,nan
confsigmodozsu99,data_management_issues_in_electronic_commerce_panel,sigmod_conference,1999,m_tamer_zsu,nan,nan,nan
confvldbsrivastavadjl96,answering_queries_with_aggregation_using_views,vldb,1996,h_v_jagadish,shaul_dar,divesh_srivastava,alon_y_levy
confvldbgohost99,ghost_fine_granularity_buffering_of_indexes,vldb,1999,cheng_hian_goh,kianlee_tan,beng_chin_ooi,d_sim
confvldbbanerjee00,a_database_platform_for_bioinformatics,vldb,2000,sandeepan_banerjee,nan,nan,nan
confsigmodlivcahmwbchikss99,powerbookmarks_a_system_for_personalizable_web_information_organizatio_sharin_and_management,sigmod_conference,1999,kazuyuki_shimazu,sougata_mukherjea,yileh_wu,divyakant_agrawal
journalstodslitwinn96,lh_a_scalabl_distributed_data_structure,acm_trans_database_syst,1996,donovan_a_schneider,marieanne_neimat,witold_litwin,nan
confvldbngy94,maximizing_buffer_and_disk_utilizations_for_news_ondemand,vldb,1994,raymond_t_ng,jinhai_yang,nan,nan
confvldbshanmugasundaramgtzdn99,relational_databases_for_querying_xml_documents_limitations_and_opportunities,vldb,1999,jeffrey_f_naughton,kristin_tufte,chun_zhang,gang_he
confsigmodkoudass03,panel_querying_networked_databases,sigmod_conference,2003,divesh_srivastava,nick_koudas,nan,nan
confsigmodlibkinmw96,a_query_language_for_multidimensional_arrays_desig_implementatio_and_optimization_techniques,sigmod_conference,1996,limsoon_wong,rona_machlin,leonid_libkin,nan
confvldbsistlayh94,reasoning_about_spatial_relationships_in_picture_retrieval_systems,vldb,1994,clement_t_yu,a_prasad_sistla,r_haddad,nan
confvldbimielinskib02,wireless_graffiti_dat_data_everywhere_matters,vldb,2002,tomasz_imielinski,b_r_badrinath,nan,nan
journalssigmodgroskyfs94,using_metadata_for_the_intelligent_browsing_of_structured_media_objects,sigmod_record,1994,william_i_grosky,farshad_fotouhi,ishwar_k_sethi,nan
journalsvldbhelmerm03,a_performance_study_of_four_index_structures_for_setvalued_attributes_of_low_cardinality,vldb_j,2003,guido_moerkotte,sven_helmer,nan,nan
confvldbmuntzr94,a_requirementbased_approach_to_data_modeling_and_reengineering,vldb,1994,christian_t_ramiller,alice_h_muntz,nan,nan
journalssigmodfranklin97a,editors_notes,sigmod_record,1997,michael_j_franklin,nan,nan,nan
confvldbngc97,integrating_reliable_memory_in_databases,vldb,1997,peter_m_chen,wee_teck_ng,nan,nan
confvldbkraissw97,vertical_data_migration_in_large_nearline_document_archives_based_on_markovchain_predictions,vldb,1997,achim_kraiss,gerhard_weikum,nan,nan
confsigmodkangn03,on_schema_matching_with_opaque_column_names_and_data_values,sigmod_conference,2003,jaewoo_kang,jeffrey_f_naughton,nan,nan
confsigmodwhitneys01,lots_o_ticks_realtime_high_performance_time_series_queries_on_billions_of_trades_and_quotes,sigmod_conference,2001,arthur_t_whitney,dennis_shasha,nan,nan
journalssigmoddomingoferrerh98,an_anonymous_electronic_commerce_scheme_with_an_offline_authority_and_untrusted_agents,sigmod_record,1998,josep_domingoferrer,jordi_herrerajoancomart,nan,nan
confvldbsacksdavis96,the_structured_information_manager_a_database_system_for_sgml_documents,vldb,1996,ron_sacksdavis,nan,nan,nan
journalssigmodfinkelstein95,the_new_middleware,sigmod_record,1995,rich_finkelstein,nan,nan,nan
confvldbmoni96,disnicplan_a_nicnet_based_distributed_database_for_microlevel_planning_in_india,vldb,1996,m_moni,nan,nan,nan
journalsvldbkashyaps96,semantic_and_schematic_similarities_between_database_objects_a_contextbased_approach,vldb_j,1996,vipul_kashyap,amit_p_sheth,nan,nan
confvldbnori02,ebusiness_standards_and_architectures,vldb,2002,anil_nori,nan,nan,nan
journalssigmodjainh94,metadata_in_video_databases,sigmod_record,1994,ramesh_jain,arun_hampapur,nan,nan
confvldbbrodiec99,issues_in_network_management_in_the_next_millennium,vldb,1999,michael_l_brodie,surajit_chaudhuri,nan,nan
confsigmodkiesslinghfe01,cosima_your_smar_speaking_esalesperson,sigmod_conference,2001,werner_kieling,thorsten_ehm,stefan_holland,stefan_fischer_0003
confvldblakshmananss99,on_efficiently_implementing_schemasql_on_an_sql_database_system,vldb,1999,fereidoon_sadri,laks_v_s_lakshmanan,subbu_n_subramanian,nan
journalsvldbabiteboulb95,the_power_of_languages_for_the_manipulation_of_complex_values,vldb_j,1995,serge_abiteboul,catriel_beeri,nan,nan
confsigmodguptas03,stream_processing_of_xpath_queries_with_predicates,sigmod_conference,2003,ashish_kumar_gupta,dan_suciu,nan,nan
journalsvldbshegalovgw01,xmlenabled_workflow_management_for_eservices_across_heterogeneous_platforms,vldb_j,2001,michael_gillmann,german_shegalov,gerhard_weikum,nan
confvldbwang95,db2_query_parallelism_staging_and_implementation,vldb,1995,yun_wang,nan,nan,nan
confsigmodmattosm95,an_overview_of_the_emerging_thirdgeneration_sql_standard_tutorial,sigmod_conference,1995,nelson_mendona_mattos,jim_melton,nan,nan
confsigmodhidber99,online_association_rule_mining,sigmod_conference,1999,christian_hidber,nan,nan,nan
confvldbbrightr02,using_latencyrecency_profiles_for_data_delivery_on_the_web,vldb,2002,louiqa_raschid,laura_bright,nan,nan
confvldbkoschbbhhlrt01,smooth_a_distributed_multimedia_database_system,vldb,2001,christian_hanin,roland_tusch,carmen_riedler,harald_kosch
journalsvldbgibsonkr00,clustering_categorical_data_an_approach_based_on_dynamical_systems,vldb_j,2000,david_gibson,jon_m_kleinberg,prabhakar_raghavan,nan
confvldbtsur00,data_mining_in_the_bioinformatics_domain,vldb,2000,shalom_tsur,nan,nan,nan
confsigmodzhaodns98,simultaneous_optimization_and_evaluation_of_multiple_dimensional_queries,sigmod_conference,1998,amit_shukla,jeffrey_f_naughton,yihong_zhao,prasad_deshpande
confsigmodmartin94,coss_the_common_object_services_specifications,sigmod_conference,1994,bruce_e_martin,nan,nan,nan
confsigmodnori00,application_architecture_2tier_or_3tier_what_is_dbmss_role_panel_abstract,sigmod_conference,2000,anil_nori,nan,nan,nan
journalstodsparsonsw00,emancipating_instances_from_the_tyranny_of_classes_in_information_modeling,acm_trans_database_syst,2000,jeffrey_parsons,yair_wand,nan,nan
confvldbchenjlp03,from_tree_patterns_to_generalized_tree_patterns_on_efficient_evaluation_of_xquery,vldb,2003,zhimin_chen,stelios_paparizos,h_v_jagadish,laks_v_s_lakshmanan
confsigmodliuhbpt99,an_xmlbased_wrapper_generator_for_web_information_extraction,sigmod_conference,1999,david_buttler,wei_tang,calton_pu,wei_han
confsigmodameryahiafsx03,pix_exact_and_approximate_phrase_matching_in_xml,sigmod_conference,2003,yu_xu,mary_f_fernandez,sihem_ameryahia,divesh_srivastava
confvldbsundarahcas01,developing_an_indexing_scheme_for_xml_document_collection_using_the_oracle8i_extensibility_framework,vldb,2001,ying_hu,timothy_chorma,nipun_agarwal,seema_sundara
confvldbmanolescufk01,answering_xml_queries_on_heterogeneous_data_sources,vldb,2001,ioana_manolescu,donald_kossmann,daniela_florescu,nan
journalssigmodquixsj02,business_data_management_for_b2b_electronic_commerce,sigmod_record,2002,manfred_a_jeusfeld,mareike_schoop,christoph_quix,nan
confvldbmay01,lopix_a_system_for_xml_data_integration_and_manipulation,vldb,2001,wolfgang_may,nan,nan,nan
journalstodshsusy01,io_reference_behavior_of_production_database_workloads_and_the_tpc_benchmarks_an_analysis_at_the_logical_level,acm_trans_database_syst,2001,windsor_w_hsu,alan_jay_smith,honesty_c_young,nan
confvldbailamakidhs01,weaving_relations_for_cache_performance,vldb,2001,mark_d_hill,anastassia_ailamaki,david_j_dewitt,marios_skounakis
confvldbgottlobkp02,efficient_algorithms_for_processing_xpath_queries,vldb,2002,reinhard_pichler,georg_gottlob,christoph_koch,nan
confsigmodsagonassw94,xsb_as_an_efficient_deductive_database_engine,sigmod_conference,1994,david_scott_warren,konstantinos_f_sagonas,terrance_swift,nan
journalssigmodfowlerpnb99,agentbased_semantic_interoperability_in_infosleuth,sigmod_record,1999,bruce_bargmeyer,brad_perry,jerry_fowler,marian_h_nodine
journalssigmodsuciu02,the_xml_typechecking_problem,sigmod_record,2002,dan_suciu,nan,nan,nan
confsigmodtrisoliniln99,data_integration_and_warehousing_in_telecom_italia,sigmod_conference,1999,daniele_nardi,maurizio_lenzerini,stefano_trisolini,nan
confsigmodbumbulisb02,a_compact_btree,sigmod_conference,2002,ivan_t_bowman,peter_bumbulis,nan,nan
confsigmodmaheshwaril97,partitioned_garbage_collection_of_large_object_store,sigmod_conference,1997,barbara_liskov,umesh_maheshwari,nan,nan
journalstodscerifpt95,addendum_to_automatic_generation_of_production_rules_for_integrity_maintenance,acm_trans_database_syst,1995,letizia_tanca,stefano_paraboschi,piero_fraternali,stefano_ceri
journalssigmodjarke95,information_systems_research_at_rwth_aachen,sigmod_record,1995,matthias_jarke,nan,nan,nan
confsigmodgalindolegariaj01,orthogonal_optimization_of_subqueries_and_aggregation,sigmod_conference,2001,milind_joshi,csar_a_galindolegaria,nan,nan
journalsvldbcuiw03,lineage_tracing_for_general_data_warehouse_transformations,vldb_j,2003,jennifer_widom,yingwei_cui,nan,nan
journalssigmodbollkb98,design_and_implementation_of_rmp_a_virtual_electronic_market_place,sigmod_record,1998,wolfgang_klas,susanne_boll,bernard_battaglin,nan
confvldbhjelsvoldm94,modelling_and_querying_video_data,vldb,1994,rune_hjelsvold,roger_midtstraum,nan,nan
confvldbatal96,the_xps_approach_to_loading_and_unloading_terabyte_databases,vldb,1996,sanket_atal,nan,nan,nan
confvldbrahmm95,dynamic_multiresource_load_balancing_in_parallel_database_systems,vldb,1995,robert_marek,erhard_rahm,nan,nan
confsigmodbreitbartkrss99,update_propagation_protocols_for_replicated_databases,sigmod_conference,1999,raghavan_komondoor,abraham_silberschatz,yuri_breitbart,s_seshadri
journalstodstaopz02,cost_models_for_overlapping_and_multiversion_structures,acm_trans_database_syst,2002,yufei_tao,jun_zhang,dimitris_papadias,nan
journalssigmodstolfolcfe01,data_miningbased_intrusion_detectors_an_overview_of_the_columbia_ids_project,sigmod_record,2001,wenke_lee,eleazar_eskin,wei_fan,salvatore_j_stolfo
confsigmodrodriguezr00,mocha_a_selfextensible_database_middleware_system_for_distributed_data_sources,sigmod_conference,2000,manuel_rodriguezmartinez,nick_roussopoulos,nan,nan
journalstodslakshmananlrs97,probview_a_flexible_probabilistic_database_system,acm_trans_database_syst,1997,nicola_leone,robert_ross,laks_v_s_lakshmanan,v_s_subrahmanian
confsigmoddattadtvsr02,proxybased_acceleration_of_dynamically_generated_content_on_the_world_wide_web_an_approach_and_implementation,sigmod_conference,2002,suresha,kaushik_dutta,krithi_ramamritham,anindya_datta
confvldbhallmark95,the_oracle_warehouse,vldb,1995,gary_hallmark,nan,nan,nan
journalssigmodmalaikaem03,standards_for_databases_on_the_grid,sigmod_record,2003,andrew_eisenberg,jim_melton,susan_malaika,nan
confvldbmohanbwsz00,evolution_of_groupware_for_business_applications_a_database_perspective_on_lotus_dominonotes,vldb,2000,c_mohan,s_watts,ron_barber,amit_somani
journalstodshjaltasons03,indexdriven_similarity_search_in_metric_spaces,acm_trans_database_syst,2003,gsli_r_hjaltason,hanan_samet,nan,nan
journalssigmodbuchnerm98,discovering_internet_marketing_intelligence_through_online_analytical_web_usage_mining,sigmod_record,1998,alex_g_bchner,maurice_d_mulvenna,nan,nan
confvldbgrovlenht98,lowcost_compensationbased_query_processing,vldb,1998,ystein_torbjrnsen,ystein_grvlen,sveinolaf_hvasshovd,nan
journalssigmodliu03a,editors_notes,sigmod_record,2003,ling_liu,nan,nan,nan
confsigmodstonebraker03,visionary_a_next_generation_visualization_system_for_databases,sigmod_conference,2003,michael_stonebraker,nan,nan,nan
confvldbhaasb03,bhunt_automatic_discovery_of_fuzzy_algebraic_constraints_in_relational_data,vldb,2003,peter_j_haas,paul_brown,nan,nan
confvldblesliejby95,efficient_search_of_multidimensional_btrees,vldb,1995,dave_birdsall,hedieh_yaghmai,harry_leslie,rohit_jain
confvldbkleewein96,practical_issues_with_commercial_use_of_federated_databases,vldb,1996,jim_kleewein,nan,nan,nan
journalssigmodenglertgh95,parallelism_and_its_price_a_case_study_of_nonstop_sqlmp,sigmod_record,1995,susanne_englert,ray_glasstone,waqar_hasan,nan
confvldbpound99,in_cyber_space_no_one_can_hear_you_scream,vldb,1999,chris_pound,nan,nan,nan
journalssigmodyuencll00,cache_invalidation_scheme_for_mobile_computing_systems_with_realtime_data,sigmod_record,2000,heiwing_leung,joe_chunhung_yuen,edward_chan,kamyiu_lam
confvldbrisheyaclmvsv00,semantic_access_semantic_interface_for_querying_databases,vldb,2000,naphtali_rishe,rukshan_athauda,artyom_shaposhnikov,jun_yuan
journalstodslevenel99,database_design_for_incomplete_relations,acm_trans_database_syst,1999,mark_levene,george_loizou,nan,nan
confsigmodhellersteinw02,data_streams_fresh_current_or_stagnant_backwater_panel,sigmod_conference,2002,joseph_m_hellerstein,jennifer_widom,nan,nan
confvldbagrawalksx02,hippocratic_databases,vldb,2002,yirong_xu,jerry_kiernan,rakesh_agrawal,ramakrishnan_srikant
journalstodskemmea00,a_new_approach_to_developing_and_implementing_eager_database_replication_protocols,acm_trans_database_syst,2000,gustavo_alonso,bettina_kemme,nan,nan
confvldbrysns96,intratransaction_parallelism_in_the_mapping_of_an_object_model_to_a_relational_multiprocessor_system,vldb,1996,moira_c_norrie,hansjrg_schek,michael_rys,nan
journalsvldbwangw01,indexing_very_highdimensional_sparse_and_quasisparse_vectors_for_similarity_searches,vldb_j,2001,xiaoyang_sean_wang,changzhou_wang,nan,nan
journalssigmodbussler02,the_role_of_b2b_engines_in_b2b_integration_architectures,sigmod_record,2002,christoph_bussler,nan,nan,nan
journalssigmodriekertmw97,management_of_data_and_services_in_the_environmental_information_system_uis_of_badenwrttemberg,sigmod_record,1997,wolffritz_riekert,roland_mayerfll,gerlinde_wiest,nan
confsigmodhammond99,merge_replication_in_microsofts_sql_server_70,sigmod_conference,1999,brad_hammond,nan,nan,nan
confsigmodpapakonstantinoupv02,qursed_querying_and_reporting_semistructured_data,sigmod_conference,2002,yannis_papakonstantinou,michalis_petropoulos,vasilis_vassalos,nan
confvldbkumaranh03,on_the_costs_of_multilingualism_in_database_systems,vldb,2003,a_kumaran,jayant_r_haritsa,nan,nan
journalssigmodashishk97,wrapper_generation_for_semistructured_internet_sources,sigmod_record,1997,craig_a_knoblock,naveen_ashish,nan,nan
confsigmodgunopulosd01,time_series_similarity_measures_and_time_series_indexing,sigmod_conference,2001,gautam_das,dimitrios_gunopulos,nan,nan
journalssigmodsnodgrass00b,chairs_message,sigmod_record,2000,richard_t_snodgrass,nan,nan,nan
confsigmodhanfwczk96,dbminer_interactive_mining_of_multiplelevel_knowledge_in_relational_databases,sigmod_conference,1996,wei_wang,krzysztof_koperski,yongjian_fu,osmar_r_zaane
confsigmodzaharioudakisclpu00,answering_complex_sql_queries_using_automatic_summary_tables,sigmod_conference,2000,roberta_cochrane,hamid_pirahesh,monica_urata,markos_zaharioudakis
confvldbamsalegfg95,efficient_incremental_garbage_collection_for_clientserver_object_database_systems,vldb,1995,laurent_amsaleg,olivier_gruber,michael_j_franklin,nan
confsigmodlacroixsc98,useroriented_smartcache_for_the_web_what_you_seek_is_what_you_get,sigmod_conference,1998,arnaud_sahuguet,raman_chandrasekar,zo_lacroix,nan
confvldbrizvih02,maintaining_data_privacy_in_association_rule_mining,vldb,2002,shariq_rizvi,jayant_r_haritsa,nan,nan
confvldbpottingerb03,merging_models_based_on_given_correspondences,vldb,2003,philip_a_bernstein,rachel_pottinger,nan,nan
journalssigmodwiegand03,review_of_spatial_databases_with_application_to_gis_by_philippe_rigau_michel_schol_and_agnes_voisard_morgan_kaufmann_2002,sigmod_record,2003,nancy_wiegand,nan,nan,nan
confsigmodwangsszzw00,an_approximate_search_engine_for_structural_databases,sigmod_conference,2000,kaizhong_zhang,qicheng_ma,jason_tsongli_wang,xinhuan_zheng
journalsvldbhalevy01,answering_queries_using_views_a_survey,vldb_j,2001,alon_y_halevy,nan,nan,nan
confsigmodlichh97,semcog_an_objectbased_image_retrieval_system_and_its_visual_query_interface,sigmod_conference,1997,k_seluk_candan,wensyan_li,kyoji_hirata,yoshinori_hara
confvldbcormodekms03,finding_hierarchical_heavy_hitters_in_data_streams,vldb,2003,graham_cormode,flip_korn,s_muthukrishnan,divesh_srivastava
confvldbsullivan96,tribeca_a_stream_database_manager_for_network_traffic_analysis,vldb,1996,mark_sullivan,nan,nan,nan
journalsvldbdeybs96,a_complete_temporal_relational_algebra,vldb_j,1996,debabrata_dey,veda_c_storey,terence_m_barron,nan
journalssigmodspynsmj02,data_modelling_versus_ontology_engineering,sigmod_record,2002,mustafa_jarrar,peter_spyns,robert_meersman,nan
journalstodsbellnns96,implementing_deductive_databases_by_mixed_integer_programming,acm_trans_database_syst,1996,anil_nerode,colin_bell,raymond_t_ng,v_s_subrahmanian
confvldbhelmerm97,evaluation_of_main_memory_join_algorithms_for_joins_with_set_comparison_join_predicates,vldb,1997,guido_moerkotte,sven_helmer,nan,nan
confsigmodchaudhurikn03,on_relational_support_for_xml_publishing_beyond_sorting_and_tagging,sigmod_conference,2003,raghav_kaushik,jeffrey_f_naughton,surajit_chaudhuri,nan
confsigmodlor94,spatial_joins_using_seeded_trees,sigmod_conference,1994,chinya_v_ravishankar,mingling_lo,nan,nan
confsigmodluwybly02,xbase_making_your_gigabyte_disk_queriable,sigmod_conference,2002,jianhua_lv,yubin_bao,hongjun_lu,ge_yu
journalsvldbfiletolpam03,poesia_an_ontological_workflow_approach_for_composing_web_services_in_agriculture,vldb_j,2003,ling_liu,eduardo_delgado_assad,calton_pu,renato_fileto
confvldbgutierrezpst94,database_graph_views_a_practical_model_to_manage_persistent_graphs,vldb,1994,alejandro_gutirrez,philippe_pucheral,jeanmarc_thvenin,hermann_steffen
confvldborensteink95,accessing_a_relational_database_through_an_objectoriented_database_interface,vldb,1995,jack_a_orenstein,d_n_kamber,nan,nan
journalssigmodshethmka01,research_in_multiorganizational_processes_and_semantic_information_brokering_at_the_lsdis_lab,sigmod_record,2001,john_a_miller,amit_p_sheth,ismailcem_budak_arpinar,krys_kochut
journalssigmodhellersteinhm03,the_sensor_spectrum_technolog_trend_and_requirements,sigmod_record,2003,samuel_madden,wei_hong,joseph_m_hellerstein,nan
confvldbbaumgartnerfg01,visual_web_information_extraction_with_lixto,vldb,2001,georg_gottlob,robert_baumgartner,sergio_flesca,nan
journalstodscliffordc94,on_completeness_of_historical_relational_query_languages,acm_trans_database_syst,1994,james_clifford,albert_croker,alexander_tuzhilin,nan
confvldbtsatalossi94,the_gmap_a_versatile_tool_for_physical_data_independence,vldb,1994,marvin_h_solomon,yannis_e_ioannidis,odysseas_g_tsatalos,nan
journalssigmodcardelli01,describing_semistructured_data,sigmod_record,2001,luca_cardelli,nan,nan,nan
journalssigmodbernsteindk99,towards_adaptive_workflow_system_cscw98_workshop_report,sigmod_record,1999,mark_klein,abraham_bernstein,chrysanthos_dellarocas,nan
journalsvldbgarofalakisos98,on_periodic_resource_scheduling_for_continuousmedia_databases,vldb_j,1998,minos_n_garofalakis,banu_zden,abraham_silberschatz,nan
journalssigmodbuttlerccfhlprx02,querying_multiple_bioinformatics_data_sources_can_semantic_web_research_help,sigmod_record,2002,terence_critchlow,matthew_coleman,david_buttler,wei_han
confvldbluonew03,locking_protocols_for_materialized_aggregate_join_views,vldb,2003,michael_watzke,gang_luo,curt_ellmann,jeffrey_f_naughton
confsigmodhungyk96,capbasedams_a_capabilitybased_and_eventdriven_activity_management_system,sigmod_conference,1996,kamalakar_karlapalem,helen_p_yeung,patrick_c_k_hung,nan
confvldbdodjjr98,issues_in_developing_very_large_data_warehouses,vldb,1998,vish_jumani,lyman_do,david_van_rossum,pamela_drew
confsigmodramaswamyrs00,efficient_algorithms_for_mining_outliers_from_large_data_sets,sigmod_conference,2000,kyuseok_shim,sridhar_ramaswamy,rajeev_rastogi,nan
confsigmodmumickqm97,maintenance_of_data_cubes_and_summary_tables_in_a_warehouse,sigmod_conference,1997,inderpal_singh_mumick,dallan_quass,barinderpal_singh_mumick,nan
journalsvldblandaust95,historical_queries_along_multiple_lines_of_time_evolution,vldb_j,1995,vassilis_j_tsotras,gad_m_landau,jeanette_p_schmidt,nan
journalssigmodbarbarabfls94,the_impact_of_database_research_on_industrial_products_panel_summary,sigmod_record,1994,david_b_lomet,daniel_barbar,jos_a_blakeley,michael_stonebraker
confsigmodchamberlin03,xquery_a_query_language_for_xml,sigmod_conference,2003,donald_d_chamberlin,nan,nan,nan
confvldbhvasshovdtbh95,the_clustra_telecom_database_high_availabilit_high_throughpu_and_realtime_response,vldb,1995,sveinolaf_hvasshovd,ystein_torbjrnsen,svein_erik_bratsberg,per_holager
confsigmodmamoulis03,efficient_processing_of_joins_on_setvalued_attributes,sigmod_conference,2003,nikos_mamoulis,nan,nan,nan
confsigmodchristophidescm96,evaluating_queries_with_generalized_path_expressions,sigmod_conference,1996,guido_moerkotte,sophie_cluet,vassilis_christophides,nan
journalssigmodpissinousemopstd94,towards_an_infrastructure_for_temporal_databases_report_of_an_invitational_arpansf_workshop,sigmod_record,1994,ramez_elmasri,richard_t_snodgrass,babis_theodoulidis,inderpal_singh_mumick
journalssigmodaberercddhps03,pgrid_a_selforganizing_structured_p2p_system,sigmod_record,2003,zoran_despotovic,manfred_hauswirth,karl_aberer,philippe_cudrmauroux
journalssigmodyaog02,the_cougar_approach_to_innetwork_query_processing_in_sensor_networks,sigmod_record,2002,johannes_gehrke,yong_yao,nan,nan
journalssigmodneven02,automata_theory_for_xml_researchers,sigmod_record,2002,frank_neven,nan,nan,nan
journalssigmodactnet96,actnet_the_active_database_management_system_manifesto_a_rulebase_of_adbms_features,sigmod_record,1996,,nan,nan,nan
journalssigmodgolabo03,issues_in_data_stream_management,sigmod_record,2003,lukasz_golab,m_tamer_zsu,nan,nan
journalssigmodsnodgrassaabcdegjkkkllrsss94,tsql2_language_specification,sigmod_record,1994,wolfgang_kfer,curtis_e_dyreson,arie_segev,krishna_g_kulkarni
confsigmodatzenit97,mdm_a_multipledatamodel_tool_for_the_management_of_heterogeneous_database_schemes,sigmod_conference,1997,paolo_atzeni,riccardo_torlone,nan,nan
confsigmodkriegelmps01,spatial_data_management_for_computer_aided_design,sigmod_conference,2001,andreas_mller,marco_ptke,thomas_seidl,hanspeter_kriegel
confvldbhelmernm03,estimating_the_output_cardinality_of_partial_preaggregation_with_a_measure_of_clusteredness,vldb,2003,guido_moerkotte,thomas_neumann,sven_helmer,nan
confvldbbrodie03,illuminating_the_dark_side_of_web_services,vldb,2003,michael_l_brodie,nan,nan,nan
confvldbshatdalkn94,cache_conscious_algorithms_for_relational_query_processing,vldb,1994,jeffrey_f_naughton,ambuj_shatdal,chander_kant,nan
confsigmodkalnisp01,proxyserver_architectures_for_olap,sigmod_conference,2001,panos_kalnis,dimitris_papadias,nan,nan
journalstodswangbbj97,logical_design_for_temporal_databases_with_multiple_granularities,acm_trans_database_syst,1997,alexander_brodsky,sushil_jajodia,claudio_bettini,xiaoyang_sean_wang
confvldbbohannonfhrrs02,legodb_customizing_relational_storage_for_xml_documents,vldb,2002,prasan_roy,philip_bohannon,jayant_r_haritsa,jrme_simon
journalsvldbiveshw02,an_xml_query_engine_for_networkbound_data,vldb_j,2002,daniel_s_weld,alon_y_halevy,zachary_g_ives,nan
confvldbmedianocd94,vtrees_a_storage_method_for_long_vector_data,vldb,1994,maurcio_r_mediano,marcelo_dreux,marco_a_casanova,nan
confsigmodmohan01,application_servers_bornagain_tp_monitors_for_the_web_panel_abstract,sigmod_conference,2001,c_mohan,nan,nan,nan
confvldbailamakidhw99,dbmss_on_a_modern_processor_where_does_time_go,vldb,1999,david_a_wood,mark_d_hill,david_j_dewitt,anastassia_ailamaki
confvldbkornacker99,highperformance_extensible_indexing,vldb,1999,marcel_kornacker,nan,nan,nan
journalssigmodkim99,message_from_editorinchie_acm_transactions_on_database_systems,sigmod_record,1999,won_kim,nan,nan,nan
journalssigmodfrewd97,data_management_for_earth_system_science,sigmod_record,1997,james_frew,jeff_dozier,nan,nan
confvldbgoldmanw97,dataguides_enabling_query_formulation_and_optimization_in_semistructured_databases,vldb,1997,roy_goldman,jennifer_widom,nan,nan
confsigmodrajagopalanml98,approximate_medians_and_other_quantiles_in_one_pass_and_with_limited_memory,sigmod_conference,1998,bruce_g_lindsay,gurmeet_singh_manku,sridhar_rajagopalan,nan
confvldbtriantafilloup97,ondemand_data_elevation_in_hierarchical_multimedia_storage_servers,vldb,1997,thomas_papadakis,peter_triantafillou,nan,nan
confvldblitwinns94,rp_a_family_of_order_preserving_scalable_distributed_data_structures,vldb,1994,witold_litwin,marieanne_neimat,donovan_a_schneider,nan
journalsvldbwidoms00,foreword_by_the_vldb_98_pc_chairmen_best_papers_of_vldb_98,vldb_j,2000,oded_shmueli,jennifer_widom,nan,nan
confsigmodbonnet02,going_public_opensource_databases_and_database_research,sigmod_conference,2002,philippe_bonnet,nan,nan,nan
journalssigmodfrankggjklmnpssstw99,chorochronos_a_research_network_for_spatiotemporal_database_systems,sigmod_record,1999,enrico_nardelli,timos_k_sellis,andrew_u_frank,stphane_grumbach
confsigmodagichteing03,qxtract_a_building_block_for_efficient_information_extraction_from_plaintext_databases,sigmod_conference,2003,luis_gravano,eugene_agichtein,nan,nan
journalssigmodjajodiabbkmsw97,information_systems_research_at_george_mason_university,sigmod_record,1997,sushil_jajodia,amihai_motro,edgar_h_sibley,alexander_brodsky
journalstodslic01,answering_queries_with_useful_bindings,acm_trans_database_syst,2001,edward_y_chang,chen_li,nan,nan
journalstodsghandeharizadehhj96,heraclitus_elevating_deltas_to_be_firstclass_citizens_in_a_database_programming_language,acm_trans_database_syst,1996,dean_jacobs,shahram_ghandeharizadeh,richard_hull,nan
confvldbhammond96,using_referential_integrity_to_easily_define_consistent_subset_replicas,vldb,1996,brad_hammond,nan,nan,nan
confsigmodchakravarthy97,sentinel_an_objectoriented_dbms_with_eventbased_rules,sigmod_conference,1997,sharma_chakravarthy,nan,nan,nan
