id,title,venue,year,author_1,author_2,author_3,author_4
765559,sing_the_truth_about_ad_hoc_join_costs,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,laura_m_haas,michael_j_carey,miron_livny,amit_shukla
765558,concurrency_and_recovery_for_index_trees,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,david_lomet,betty_salzberg,nan,nan
765562,query_processing_over_object_views_of_relational_data,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,gustav_fahl,tore_risch,nan,nan
765560,erratuma_database_model_for_object_dynamics,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,m_p_papazoglou,b_j_kr228mer,nan,nan
765564,structured_document_storage_and_refined_declarative_and_navigational_access_mechanisms_in_hyperstorm,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,klemens_b246hm,karl_aberer,erich_j_neuhold,xiaoya_yang
765563,exact_an_extensible_approach_to_active_objectoriented_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,oscar_d237az,arturo_jaime,nan,nan
765547,data_placement_in_sharednothing_parallel_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,manish_mehta,david_j_dewitt,nan,nan
765546,analysis_of_locking_behavior_in_three_real_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,vigyan_singhal,alan_jay_smith,nan,nan
765550,graphical_interaction_with_heterogeneous_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,t_catarci,g_santucci,j_cardiff,nan
765549,a_database_model_for_object_dynamics,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,m_p_papazoglou,b_j_kr228mer,nan,nan
765552,parametric_query_optimization,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,yannis_e_ioannidis,raymond_t_ng,kyuseok_shim,timos_k_sellis
765551,on_applying_hash_filters_to_improving_the_execution_of_multijoin_queries,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,mingsyan_chen,huii_hsiao,philip_s_yu,nan
765555,the_impact_of_object_technology_on_commercial_transaction_processing,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,edward_e_cobb,nan,nan,nan
765553,concurrency_control_in_hierarchical_multidatabase_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,sharad_mehrotra,henry_f_korth,avi_silberschatz,nan
765537,introduction,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,m_tamer_214zsu,stavros_christodoulakis,nan,nan
765538,spatial_and_temporal_contentbased_access_to_hypervideo_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,haitao_jiang,ahmed_k_elmagarmid,nan,nan
765539,optimal_clip_ordering_for_multiclip_queries,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,raymond_t_ng,paul_shum,nan,nan
765540,integrating_symbolic_images_into_a_multimedia_database_system_using_classification_and_abstraction_approaches,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,aya_soffer,hanan_samet,nan,nan
765541,approximate_similarity_retrieval_with_mtrees,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,pavel_zezula,pasquale_savino,giuseppe_amato,fausto_rabitti
765542,delivering_presentations_from_multimedia_servers,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,nevzat_hurkan_balkir,gultekin_ozsoyoglu,nan,nan
765544,the_hb_pitree_a_multiattribute_index_supporting_concurrenc_recovery_and_node_consolidation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,georgios_evangelidis,david_lomet,betty_salzberg,nan
765545,dictionarybased_orderpreserving_string_compression,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,gennady_antoshenkov,nan,nan,nan
765527,a_logical_view_of_structured_files,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,serge_abiteboul,sophie_cluet,tova_milo,nan
765528,fast_image_retrieval_using_colorspatial_information,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,beng_chin_ooi,kianlee_tan,tat_seng_chua,wynne_hsu
765530,guest_editorial,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,matthias_jarke,nan,nan,nan
765531,enhanced_abstract_data_types_in_objectrelational_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,praveen_seshadri,nan,nan,nan
765532,integrated_document_caching_and_prefetching_in_storage_hierarchies_based_on_markovchain_predictions,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,achim_kraiss,gerhard_weikum,nan,nan
765533,scalable_feature_selectio_classification_and_signature_generation_for_organizing_large_text_databases_into_hierarchical_topic_taxonomies,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,soumen_chakrabarti,byron_dom,rakesh_agrawal,prabhakar_raghavan
765534,garbage_collection_in_objectoriented_databases_using_transactional_cyclic_reference_counting,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,p_roy,s_seshadri,a_silberschatz,s_sudarshan
765535,integrating_reliable_memory_in_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,wee_teck_ng,peter_m_chen,nan,nan
767129,speeding_up_construction_of_pmr_quadtreebased_spatial_indexes,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,gisli_r_hjaltason,hanan_samet,nan,nan
767128,spatial_indexing_of_highdimensional_data_based_on_relative_approximation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,yasushi_sakurai,masatoshi_yoshikawa,shunsuke_uemura,haruhiko_kojima
767098,query_processing_techniques_for_arrays,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,arunprasad_p_marathe,kenneth_salem,nan,nan
767097,an_authorization_system_for_digital_libraries,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,e_ferrari,nr_adam,v_atluri,e_bertino
767134,designing_wrapper_components_for_eservices_in_integrating_heterogeneous_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,massimo_mecella,barbara_pernici,nan,nan
767133,guest_editorial,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,fabio_casati,mingchien_shan,dimitrios_georgakopoulos,nan
767131,a_template_model_for_multidimensional_intertransactional_association_rules,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,ling_feng,jeffrey_xu_yu,hongjun_lu,jiawei_han
767130,efficient_similarity_search_for_market_basket_data,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,alexandros_nanopoulos,yannis_manolopoulos,nan,nan
765855,semantic_and_schematic_similarities_between_database_objects_a_contextbased_approach,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,vipul_kashyap,amit_sheth,nan,nan
765854,an_asymptotically_optimal_multiversion_btree,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,bruno_becker,stephan_gschwind,thomas_ohler,bernhard_seeger
765853,building_knowledge_base_management_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,john_mylopoulos,vinay_chaudhri,dimitris_plexousakis,adel_shrufi
765852,query_processing_and_optimization_in_oracle_rdb,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,gennady_antoshenkov,mohamed_ziauddin,nan,nan
767096,locating_and_accessing_data_repositories_with_websemantics,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,george_a_mihaila,louiqa_raschid,anthony_tomasic,nan
767095,searching_in_metric_spaces_by_spatial_approximation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,gonzalo_navarro,nan,nan,nan
767094,efficient_retrieval_of_similar_shapes,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,davood_rafiei,alberto_o_mendelzon,nan,nan
767093,indexing_of_nowrelative_spatiobitemporal_data,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,simonas_352altenis,christian_s_jensen,nan,nan
765755,join_algorithm_costs_revisited,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,evan_p_harris,kotagiri_ramamohanarao,nan,nan
765756,a_taxonomy_of_correctness_criteria_in_database_applications,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,krithi_ramamritham,panos_k_chrysanthis,nan,nan
765753,a_predicatebased_caching_scheme_for_clientserver_database_architectures,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,arthur_m_keller,julie_basu,nan,nan
765754,mariposa_a_widearea_distributed_database_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,michael_stonebraker,paul_m_aoki,witold_litwin,avi_pfeffer
765805,access_path_support_for_referential_integrity_in_sql2,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,theo_h228rder,joachim_reinert,nan,nan
765806,index_nesting_an_efficient_approach_to_indexing_in_objectoriented_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,beng_chin_ooi,jiawei_han,hongjun_lu,kian_lee_tan
765803,a_complete_temporal_relational_algebra,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,debabrata_dey,terence_m_barron,veda_c_storey,nan
765804,the_design_and_implementation_of_k_a_highlevel_knowledgebase_programming_language_of_osamkbms,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,yuhming_shyy,javier_arroyo,stanley_yw_su,herman_lam
765690,the_gmap_a_versatile_tool_for_physical_data_independence,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,odysseas_g_tsatalos,marvin_h_solomon,yannis_e_ioannidis,nan
765691,algebraic_query_optimisation_for_database_programming_languages,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,alexandra_poulovassilis,carol_small,nan,nan
765565,a_configurable_type_hierarchy_index_for_oodb,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,thomas_a_mueck,martin_l_polaschek,nan,nan
765566,using_extended_feature_objects_for_partial_similarity_retrieval,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,stefan_berchtold,daniel_a_keim,hanspeter_kriegel,nan
765751,parallelizing_oodbms_traversals_a_performance_evaluation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,david_j_de_witt,jeffrey_f_naughton,john_c_shafer,shivakumar_venkataraman
765752,priority_assignment_in_realtime_active_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,rajendran_m_sivasankaran,john_a_stankovic,don_towsley,bhaskar_purimetla
765692,typesafe_relaxing_of_schema_consistency_rules_for_flexible_modelling_in_oodbms,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,eric_amiel,mariejo_bellosta,eric_dujardin,eric_simon
765693,an_experimental_objectbased_sharing_system_for_networked_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,doug_fang,shahram_ghandeharizadeh,dennis_mcleod,nan
765219,guest_editorial,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,paolo_atzeni,alberto_o_mendelzon,nan,nan
764223,optimizing_multiple_dimensional_queries_simultaneously_in_multidimensional_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,weifa_liang,maria_e_orlowska,jeffrey_x_yu,nan
765221,learning_response_time_for_websources_using_query_feedback_and_application_in_query_optimization,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,jeanrobert_gruser,louiqa_raschid,vladimir_zadorozhny,tao_zhan
765220,semantic_caching_of_web_queries,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,boris_chidlovskii,uwe_m_borghoff,nan,nan
764220,effective_timestamping_in_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,kristian_torp,christian_s_jensen,richard_thomas_snodgrass,nan
764219,quantifiable_data_mining_using_ratio_rules,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,flip_korn,alexandros_labrinidis,yannis_kotidis,christos_faloutsos
764222,update_propagation_strategies_to_improve_freshness_in_lazy_master_replicated_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,esther_pacitti,eric_simon,nan,nan
764221,wavecluster_a_waveletbased_clustering_approach_for_spatial_data_in_very_large_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,gholamhosein_sheikholeslami,surojit_chatterjee,aidong_zhang,nan
764216,the_lham_logstructured_history_data_access_method,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,peter_muth,patrick_oneil,achim_pick,gerhard_weikum
764215,secure_buffering_in_firm_realtime_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,binto_george,jayant_r_haritsa,nan,nan
764218,distancebased_outliers_algorithms_and_applications,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,edwin_m_knorr,raymond_t_ng,vladimir_tucakov,nan
764217,clustering_categorical_data_an_approach_based_on_dynamical_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,david_gibson,jon_kleinberg,prabhakar_raghavan,nan
764206,an_xml_query_engine_for_networkbound_data,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,zachary_g_ives,a_y_halevy,d_s_weld,nan
764205,efficient_filtering_of_xml_documents_with_xpath_expressions,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,cy_chan,p_felber,m_garofalakis,r_rastogi
764214,functionaljoin_processing,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,r_braumandl,j_claussen,a_kemper,d_kossmann
764213,foreword_by_the_vldb_98_pc_chairmen,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,o_shmueli,j_widom,nan,nan
764201,timber_a_native_xml_database,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,h_v_jagadish,s_alkhalifa,a_chapman,l_v_s_lakshmanan
764202,anatomy_of_a_native_xml_base_management_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,t_fiebig,s_helmer,cc_kanne,g_moerkotte
764203,tree_pattern_query_minimization,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,s_ameryahia,s_cho,l_v_s_lakshmanan,d_srivastava
764204,efficient_schemes_for_managing_multiversionxml_documents,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,sy_chien,v_j_tsotras,c_zaniolo,nan
762472,description_logics_for_semantic_query_optimization_in_objectoriented_database_systems,acm_transactions_on_database_systems_tods,2003,domenico_beneventano,sonia_bergamaschi,claudio_sartori,nan
762473,a_simple_algorithm_for_finding_frequent_elements_in_streams_and_bags,acm_transactions_on_database_systems_tods,2003,richard_m_karp,scott_shenker,christos_h_papadimitriou,nan
762474,adaptive_algorithms_for_set_containment_joins,acm_transactions_on_database_systems_tods,2003,sergey_melnik,hector_garciamolina,nan,nan
764200,guest_editorial,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,alon_y_halevy,nan,nan,nan
758380,picodmbs_scaling_down_database_techniques_for_the_smartcard,very_large_data_bases,2000,christophe_bobineau,luc_bouganim,philippe_pucheral,patrick_valduriez
758381,picodbms_validation_and_experience,very_large_data_bases,2001,nicolas_anciaux,christophe_bobineau,luc_bouganim,philippe_pucheral
758382,netcube_a_scalable_tool_for_fast_data_mining_and_compression,very_large_data_bases,2001,dimitris_margaritis,christos_faloutsos,sebastian_thrun,nan
758383,db2_spatial_extender_spatial_data_within_the_rdbms,very_large_data_bases,2001,david_w_adler,nan,nan,nan
758375,the_persistent_cache_improving_oid_indexing_in_temporal_objectoriented_database_systems,very_large_data_bases,1999,kjetil_n248rv229g,nan,nan,nan
758377,efficient_numerical_error_bounding_for_replicated_network_services,very_large_data_bases,2000,haifeng_yu,amin_vahdat,nan,nan
758378,memex_a_browsing_assistant_for_collaborative_archiving_and_mining_of_surf_trails,very_large_data_bases,2000,soumen_chakrabarti,sandeep_srivastava,mallela_subramanyam,mitul_tiwari
758379,building_and_customizing_dataintensive_web_sites_using_weave,very_large_data_bases,2000,khaled_yagoub,daniela_florescu,val233rie_issarny,patrick_valduriez
765526,advanced_data_processing_in_krisys_modeling_concept_implementation_technique_and_clientserver_issues,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,stefan_de223loch,theo_h228rder,nelson_mattos,bernhard_mitschang
765525,maintenance_of_implication_integrity_constraints_under_updates_to_constraints,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,naci_s_ishakbeyoglu,z_meral_ozsoyoglu,nan,nan
765523,data_partitioning_and_load_balancing_in_parallel_disk_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,peter_scheuermann,gerhard_weikum,peter_zabback,nan
765522,the_oodb_pathmethod_generator_pmg_using_access_weights_and_precomputed_access_relevance,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,ashish_mehta,james_geller,yehoshua_perl,erich_neuhold
765521,a_flexible_and_recoverable_clientserver_database_event_notification_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,eric_n_hanson,icheng_chen,roxana_dastur,kurt_engel
765520,optimizing_relational_queries_in_connection_hypergraphs_nested_querie_view_and_binding_propagations,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,jia_liang_han,nan,nan,nan
765518,opt_an_objectoriented_implementation_for_extensible_database_query_optimization,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1999,navin_kabra,david_j_dewitt,nan,nan
765517,constant_time_permutation_an_efficient_block_allocation_strategy_for_variablebitrate_continuous_media_data,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1999,yuehmin_huang,jenwen_ding,shiaoli_tsao,nan
765516,the_intrinsic_problems_of_structural_heterogeneity_and_an_approach_to_their_solution,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1999,theo_h228rder,g252nter_sauter,joachim_thomas,nan
765515,fast_joins_using_join_indices,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1999,zhe_li,kenneth_a_ross,nan,nan
765513,efficient_support_for_interactive_service_in_multiresolution_vod_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1999,kelvin_k_w_law,john_c_s_lui,leana_golubchik,nan
765512,semantic_heterogeneity_resolution_in_federated_databases_by_metadata_implantation_and_stepwise_evolution,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1999,goksel_aslan,dennis_mcleod,nan,nan
765511,mil_primitives_for_querying_a_fragmented_world,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1999,peter_a_boncz,martin_l_kersten,nan,nan
765510,deadlock_detection_in_distributed_database_systems_a_new_algorithm_and_a_comparative_performance_analysis,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1999,natalija_krivokapi263,alfons_kemper,ehud_gudes,nan
765508,indexing_very_highdimensional_sparse_and_quasisparse_vectors_for_similarity_searches,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,changzhou_wang,x_sean_wang,nan,nan
765507,a_graphtheoretic_model_for_optimizing_queries_involving_methods,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,chiang_lee,chisheng_shih,yawhuei_chen,nan
765505,hmap_a_temporal_data_model_managing_intervals_with_different_granularities_and_indeterminacy_from_natural_language_sentences,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,carlo_combi,giuseppe_pozzi,nan,nan
765506,supporting_efficient_multimedia_database_exploration,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,wensyan_li,ksel231uk_candan,kyoji_hirata,yoshinori_hara
765240,progressive_evaluation_of_nested_aggregate_queries,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,kianlee_tan,cheng_hian_goh,beng_chin_ooi,nan
765504,combining_multivisual_features_for_efficient_indexing_in_a_large_image_database,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,anne_h_h_ngu,quan_z_sheng,du_q_huynh,ron_lei
765238,optimizing_database_architecture_for_the_new_bottleneck_memory_access,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,stefan_manegold,peter_a_boncz,martin_l_kersten,nan
765239,online_dynamic_reordering,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,vijayshankar_raman,bhaskaran_raman,joseph_m_hellerstein,nan
765236,exploiting_early_sorting_and_early_partitioning_for_decision_support_query_processing,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,j_claussen,a_kemper,d_kossmann,c_wiesner
765237,onedimensional_and_multidimensional_substring_selectivity_estimation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,h_v_jagadish,olga_kapitskaia,raymond_t_ng,divesh_srivastava
765234,guest_editorial,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,malcolm_p_atkinson,nan,nan,nan
765235,contextbased_prefetch_an_optimization_for_implementing_objects_on_relations,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,philip_a_bernstein,shankar_pal,david_shutt,nan
765231,view_management_in_multimedia_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,k_sel231uk_candan,eric_lemar,v_s_subrahmanian,nan
765232,dynamic_vptree_indexing_for_nnearest_neighbor_search_given_pairwise_distances,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,ada_waichee_fu,polly_meishuen_chan,yinling_cheung,yiu_sang_moon
765224,unql_a_query_language_and_algebra_for_semistructured_data_based_on_structural_recursion,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,peter_buneman,mary_fernandez,dan_suciu,nan
765230,checking_the_temporal_integrity_of_interactive_multimedia_documents,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,i_mirbel,b_pernici,t_sellis,s_tserkezoglou
765222,declarative_specification_of_web_sites_with_s,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,mary_fern225ndez,daniela_florescu,alon_levy,dan_suciu
765223,analysis_of_navigation_behaviour_in_web_sites_integrating_multiple_information_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,bettina_berendt,myra_spiliopoulou,nan,nan
672176,mining_multidimensional_constrained_gradients_in_data_cubes,very_large_data_bases,2001,guozhu_dong,jiawei_han,joyce_m_w_lam,jian_pei
672175,storage_and_querying_of_ecommerce_data,very_large_data_bases,2001,rakesh_agrawal,amit_somani,yirong_xu,nan
672174,surfing_wavelets_on_streams_onepass_summaries_for_approximate_aggregate_queries,very_large_data_bases,2001,anna_c_gilbert,yannis_kotidis,s_muthukrishnan,martin_strauss
672046,data_staging_for_ondemand_broadcast,very_large_data_bases,2001,demet_aksoy,michael_j_franklin,stanley_b_zdonik,nan
672180,data_management_for_pervasive_computing,very_large_data_bases,2001,mitch_cherniack,michael_j_franklin,stanley_b_zdonik,nan
672179,flexible_and_scalable_digital_library_search,very_large_data_bases,2001,henk_ernst_blok,menzo_windhouwer,roelof_van_zwol,milan_petkovic
672178,indexing_the_distance_an_efficient_method_to_knn_processing,very_large_data_bases,2001,cui_yu,beng_chin_ooi,kianlee_tan,h_v_jagadish
672177,an_extendible_hash_for_multiprecision_similarity_querying_of_image_databases,very_large_data_bases,2001,shu_lin,m_tamer_214zsu,vincent_oria,raymond_t_ng
672185,collaborative_analytical_processing_dream_or_reality_panel_abstract,very_large_data_bases,2001,william_oconnell,andrew_witkowski,goetz_graefe,nan
672183,a_data_warehousing_architecture_for_enabling_service_provisioning_process,very_large_data_bases,2001,yannis_kotidis,nan,nan,nan
672182,aggregate_maintenance_for_data_warehousing_in_informix_red_brick_vista,very_large_data_bases,2001,craig_j_bunker,latha_s_colby,richard_l_cole,william_j_mckenna
672181,selfsimilarity_in_the_web,very_large_data_bases,2001,stephen_dill,ravi_kumar,kevin_s_mccurley,sridhar_rajagopalan
672189,supervised_wrapper_generation_with_lixto,very_large_data_bases,2001,robert_baumgartner,sergio_flesca,georg_gottlob,nan
672188,dynamic_pipeline_scheduling_for_improving_interactive_query_performance,very_large_data_bases,2001,tolga_urhan,michael_j_franklin,nan,nan
672187,enabling_endusers_to_construct_dataintensive_websites_from_xml_repositories_an_examplebased_approach,very_large_data_bases,2001,atsuyuki_morishima,seiichi_koizumi,hiroyuki_kitagawa,satoshi_takano
672186,the_worlinfo_assistant_spatiotemporal_information_integration_on_the_web,very_large_data_bases,2001,jos233_luis_ambite,craig_a_knoblock,mohammad_r_kolahdouzan,maria_muslea
672192,views_in_a_large_scale_xml_repository,very_large_data_bases,2001,sophie_cluet,pierangelo_veltri,dan_vodislav,nan
176569,automated_resolution_of_semantic_heterogeneity_in_multidatabases,acm_transactions_on_database_systems_tods,1994,m_w_bright,a_r_hurson,s_pakzad,nan
672193,comparing_hybrid_peertopeer_systems,very_large_data_bases,2001,beverly_yang,hector_garciamolina,nan,nan
176570,using_semantic_values_to_facilitate_interoperability_among_heterogeneous_information_systems,acm_transactions_on_database_systems_tods,1994,edward_sciore,michael_siegel,arnon_rosenthal,nan
672190,improving_business_process_quality_through_exception_understandin_predictio_and_prevention,very_large_data_bases,2001,daniela_grigori,fabio_casati,umeshwar_dayal,mingchien_shan
174642,on_completeness_of_historical_relational_query_languages,acm_transactions_on_database_systems_tods,1994,james_clifford,albert_croker,alexander_tuzhilin,nan
672191,generic_schema_matching_with_cupid,very_large_data_bases,2001,jayant_madhavan,philip_a_bernstein,erhard_rahm,nan
176568,tools_and_transformationsrigorous_and_otherwisefor_practical_database_design,acm_transactions_on_database_systems_tods,1994,arnon_rosenthal,david_reiner,nan,nan
672197,an_evaluation_of_generic_bulk_loading_techniques,very_large_data_bases,2001,jochen_van_den_bercken,bernhard_seeger,nan,nan
181551,in_memory_of_bob_kooi_19511993,acm_sigmod_record,1994,michael_stonebraker,nan,nan,nan
672198,fast_evaluation_techniques_for_complex_similarity_queries,very_large_data_bases,2001,klemens_b246hm,michael_mlivoncic,hansj246rg_schek,roger_weber
181552,observations_on_the_odmg93_proposal_for_an_objectoriented_database_language,acm_sigmod_record,1994,won_kim,nan,nan,nan
672194,visual_web_information_extraction_with_lixto,very_large_data_bases,2001,robert_baumgartner,sergio_flesca,georg_gottlob,nan
176571,amalgamating_knowledge_bases,acm_transactions_on_database_systems_tods,1994,v_s_subrahmanian,nan,nan,nan
672195,webfilter_a_highthroughput_xmlbased_publish_and_subscribe_system,very_large_data_bases,2001,jo227o_pereira,fran231oise_fabret,hansarno_jacobsen,fran231ois_llirbat
176573,index_structures_for_selective_dissemination_of_information_under_the_boolean_model,acm_transactions_on_database_systems_tods,1994,tak_w_yan,h233ctor_garc237amolina,nan,nan
672201,ontologybased_support_for_digital_government,very_large_data_bases,2001,athman_bouguettaya,ahmed_k_elmagarmid,brahim_medjahed,m_ouzzani
672202,a_fast_index_for_semistructured_data,very_large_data_bases,2001,brian_cooper,neal_sample,michael_j_franklin,gisli_r_hjaltason
672199,the_propel_distributed_services_platform,very_large_data_bases,2001,michael_j_carey,steve_kirsch,mary_roth,bert_van_der_linden
672200,approximate_string_joins_in_a_database_almost_for_free,very_large_data_bases,2001,luis_gravano,panagiotis_g_ipeirotis,h_v_jagadish,nick_koudas
672205,changecentric_management_of_versions_in_an_xml_warehouse,very_large_data_bases,2001,am233lie_marian,serge_abiteboul,gregory_cobena,laurent_mignet
174640,a_taxonomy_for_secure_objectoriented_databases,acm_transactions_on_database_systems_tods,1994,martin_s_olivier,sebastiaan_h_von_solms,nan,nan
672206,vxmlr_a_visual_xmlrelational_database_system,very_large_data_bases,2001,aoying_zhou,hongjun_lu,shihui_zheng,yuqi_liang
174641,a_modified_random_perturbation_method_for_database_security,acm_transactions_on_database_systems_tods,1994,patrick_tendick,norman_matloff,nan,nan
